step,metric_name,value
4593920,kl_div_ngram_3_pos_4,0.3250320851802826
4593920,kl_div_ngram_3_pos_5,0.4166039824485779
4593920,kl_div_ngram_3_pos_6,0.4587647616863251
4593920,kl_div_ngram_3_pos_7,0.44577476382255554
4593920,kl_div_ngram_3_pos_8,0.37474900484085083
4593920,kl_div_ngram_3_pos_9,0.372193843126297
4593920,kl_div_markov,0.2661561369895935
4593920,kl_div_markov_pos_1,0.10189960151910782
4593920,kl_div_markov_pos_2,0.1919722855091095
4593920,kl_div_markov_pos_3,0.33781304955482483
4593920,kl_div_markov_pos_4,0.1994730532169342
4593920,kl_div_markov_pos_5,0.3047473430633545
4593920,kl_div_markov_pos_6,0.35579681396484375
4593920,kl_div_markov_pos_7,0.34367629885673523
4593920,kl_div_markov_pos_8,0.28191888332366943
4593920,kl_div_markov_pos_9,0.2781079113483429
4718080,loss,2.4087972816633823
4718080,relative_loss,0.0016772239627812113
4718080,relative_loss_0,1.0126824378967285
4718080,relative_loss_1,1.079887866973877
4718080,relative_loss_2,1.190860390663147
4718080,relative_loss_3,1.3066660165786743
4718080,relative_loss_4,1.2045882940292358
4718080,relative_loss_5,1.2998803853988647
4718080,relative_loss_6,1.347569465637207
4718080,relative_loss_7,1.3443326950073242
4718080,relative_loss_8,1.2713409662246704
4718080,relative_loss_9,1.272156000137329
4718080,kl_div_ngram_1,0.15138433873653412
4718080,kl_div_ngram_1_pos_0,0.04775800555944443
4718080,kl_div_ngram_1_pos_1,0.101526640355587
4718080,kl_div_ngram_1_pos_2,0.1560146063566208
4718080,kl_div_ngram_1_pos_3,0.27637940645217896
4718080,kl_div_ngram_1_pos_4,0.11661588400602341
4718080,kl_div_ngram_1_pos_5,0.17574135959148407
4718080,kl_div_ngram_1_pos_6,0.22418846189975739
4718080,kl_div_ngram_1_pos_7,0.20983293652534485
4718080,kl_div_ngram_1_pos_8,0.10040304809808731
4718080,kl_div_ngram_1_pos_9,0.10538300126791
4718080,kl_div_ngram_2,0.35938990116119385
4718080,kl_div_ngram_2_pos_1,0.28051263093948364
4718080,kl_div_ngram_2_pos_2,0.3270702362060547
4718080,kl_div_ngram_2_pos_3,0.4471569061279297
4718080,kl_div_ngram_2_pos_4,0.2964229881763458
4718080,kl_div_ngram_2_pos_5,0.3837951123714447
4718080,kl_div_ngram_2_pos_6,0.4253879189491272
4718080,kl_div_ngram_2_pos_7,0.41094696521759033
4718080,kl_div_ngram_2_pos_8,0.3319069445133209
4718080,kl_div_ngram_2_pos_9,0.3313095271587372
4718080,kl_div_ngram_3,0.4035441279411316
4718080,kl_div_ngram_3_pos_2,0.3682733178138733
4718080,kl_div_ngram_3_pos_3,0.4743942320346832
4718080,kl_div_ngram_3_pos_4,0.3239087760448456
4718080,kl_div_ngram_3_pos_5,0.4175134003162384
4718080,kl_div_ngram_3_pos_6,0.457845538854599
4718080,kl_div_ngram_3_pos_7,0.4420584738254547
4718080,kl_div_ngram_3_pos_8,0.373379111289978
4718080,kl_div_ngram_3_pos_9,0.3709801137447357
4718080,kl_div_markov,0.26530420780181885
4718080,kl_div_markov_pos_1,0.10177109390497208
4718080,kl_div_markov_pos_2,0.19124160706996918
4718080,kl_div_markov_pos_3,0.3370973467826843
4718080,kl_div_markov_pos_4,0.19932378828525543
4718080,kl_div_markov_pos_5,0.3045733869075775
4718080,kl_div_markov_pos_6,0.3551328778266907
4718080,kl_div_markov_pos_7,0.340861439704895
4718080,kl_div_markov_pos_8,0.28096312284469604
4718080,kl_div_markov_pos_9,0.27677324414253235
4842240,loss,2.4101854157805604
4842240,relative_loss,0.0016970671865819747
4842240,relative_loss_0,1.01302969455719
4842240,relative_loss_1,1.0798004865646362
4842240,relative_loss_2,1.1930058002471924
4842240,relative_loss_3,1.3169447183609009
4842240,relative_loss_4,1.2034399509429932
4842240,relative_loss_5,1.2994041442871094
4842240,relative_loss_6,1.3469057083129883
4842240,relative_loss_7,1.3421027660369873
4842240,relative_loss_8,1.2711906433105469
4842240,relative_loss_9,1.2709132432937622
4842240,kl_div_ngram_1,0.15101991593837738
4842240,kl_div_ngram_1_pos_0,0.04770883545279503
4842240,kl_div_ngram_1_pos_1,0.10096994787454605
4842240,kl_div_ngram_1_pos_2,0.1560419797897339
4842240,kl_div_ngram_1_pos_3,0.2760169506072998
4842240,kl_div_ngram_1_pos_4,0.11613737046718597
4842240,kl_div_ngram_1_pos_5,0.17567716538906097
4842240,kl_div_ngram_1_pos_6,0.22402825951576233
4842240,kl_div_ngram_1_pos_7,0.20869754254817963
4842240,kl_div_ngram_1_pos_8,0.09992572665214539
4842240,kl_div_ngram_1_pos_9,0.10499539971351624
4842240,kl_div_ngram_2,0.3592287600040436
4842240,kl_div_ngram_2_pos_1,0.2806335389614105
4842240,kl_div_ngram_2_pos_2,0.3266538679599762
4842240,kl_div_ngram_2_pos_3,0.44716253876686096
4842240,kl_div_ngram_2_pos_4,0.2961851954460144
4842240,kl_div_ngram_2_pos_5,0.38410869240760803
4842240,kl_div_ngram_2_pos_6,0.42470529675483704
4842240,kl_div_ngram_2_pos_7,0.4118545949459076
4842240,kl_div_ngram_2_pos_8,0.33103346824645996
4842240,kl_div_ngram_2_pos_9,0.33072173595428467
4842240,kl_div_ngram_3,0.40304645895957947
4842240,kl_div_ngram_3_pos_2,0.36781543493270874
4842240,kl_div_ngram_3_pos_3,0.474225789308548
4842240,kl_div_ngram_3_pos_4,0.32347235083580017
4842240,kl_div_ngram_3_pos_5,0.41628801822662354
4842240,kl_div_ngram_3_pos_6,0.4558740258216858
4842240,kl_div_ngram_3_pos_7,0.4433687925338745
4842240,kl_div_ngram_3_pos_8,0.37320664525032043
4842240,kl_div_ngram_3_pos_9,0.37012019753456116
4842240,kl_div_markov,0.2651187479496002
4842240,kl_div_markov_pos_1,0.10121343284845352
4842240,kl_div_markov_pos_2,0.19169671833515167
4842240,kl_div_markov_pos_3,0.33653783798217773
4842240,kl_div_markov_pos_4,0.19895704090595245
4842240,kl_div_markov_pos_5,0.3042297065258026
4842240,kl_div_markov_pos_6,0.3540556728839874
4842240,kl_div_markov_pos_7,0.3415609896183014
4842240,kl_div_markov_pos_8,0.2807953655719757
4842240,kl_div_markov_pos_9,0.277022123336792
4966400,loss,2.4087342022223166
4966400,relative_loss,0.0015918969457504044
4966400,relative_loss_0,1.0137829780578613
4966400,relative_loss_1,1.0791096687316895
4966400,relative_loss_2,1.1903482675552368
4966400,relative_loss_3,1.310199499130249
4966400,relative_loss_4,1.202541470527649
4966400,relative_loss_5,1.3016433715820312
4966400,relative_loss_6,1.3478093147277832
4966400,relative_loss_7,1.3435137271881104
4966400,relative_loss_8,1.272125005722046
4966400,relative_loss_9,1.2683441638946533
4966400,kl_div_ngram_1,0.15039341151714325
4966400,kl_div_ngram_1_pos_0,0.0476626455783844
4966400,kl_div_ngram_1_pos_1,0.1005709320306778
4966400,kl_div_ngram_1_pos_2,0.15479649603366852
4966400,kl_div_ngram_1_pos_3,0.27459123730659485
4966400,kl_div_ngram_1_pos_4,0.115691639482975
4966400,kl_div_ngram_1_pos_5,0.17513419687747955
4966400,kl_div_ngram_1_pos_6,0.22346113622188568
4966400,kl_div_ngram_1_pos_7,0.20844435691833496
4966400,kl_div_ngram_1_pos_8,0.09919586777687073
4966400,kl_div_ngram_1_pos_9,0.10438554733991623
4966400,kl_div_ngram_2,0.35857951641082764
4966400,kl_div_ngram_2_pos_1,0.2799655497074127
4966400,kl_div_ngram_2_pos_2,0.325585275888443
4966400,kl_div_ngram_2_pos_3,0.44543537497520447
4966400,kl_div_ngram_2_pos_4,0.2959843873977661
4966400,kl_div_ngram_2_pos_5,0.38412991166114807
4966400,kl_div_ngram_2_pos_6,0.4244816303253174
4966400,kl_div_ngram_2_pos_7,0.4101342260837555
4966400,kl_div_ngram_2_pos_8,0.3302696645259857
4966400,kl_div_ngram_2_pos_9,0.3312295079231262
4966400,kl_div_ngram_3,0.4028075933456421
4966400,kl_div_ngram_3_pos_2,0.367695152759552
4966400,kl_div_ngram_3_pos_3,0.47320330142974854
4966400,kl_div_ngram_3_pos_4,0.32375702261924744
4966400,kl_div_ngram_3_pos_5,0.41750481724739075
4966400,kl_div_ngram_3_pos_6,0.4568709433078766
4966400,kl_div_ngram_3_pos_7,0.4409201443195343
4966400,kl_div_ngram_3_pos_8,0.3724539875984192
4966400,kl_div_ngram_3_pos_9,0.3700551688671112
4966400,kl_div_markov,0.26446250081062317
4966400,kl_div_markov_pos_1,0.1008136048913002
4966400,kl_div_markov_pos_2,0.19037385284900665
4966400,kl_div_markov_pos_3,0.3365102708339691
4966400,kl_div_markov_pos_4,0.19830918312072754
4966400,kl_div_markov_pos_5,0.30477315187454224
4966400,kl_div_markov_pos_6,0.3549538552761078
4966400,kl_div_markov_pos_7,0.33975842595100403
4966400,kl_div_markov_pos_8,0.27975109219551086
4966400,kl_div_markov_pos_9,0.2749190330505371
5090560,loss,2.4074702971954136
5090560,relative_loss,0.0017122186384942652
5090560,relative_loss_0,1.0126242637634277
5090560,relative_loss_1,1.0769163370132446
5090560,relative_loss_2,1.1914489269256592
5090560,relative_loss_3,1.3111366033554077
5090560,relative_loss_4,1.2018059492111206
5090560,relative_loss_5,1.2993263006210327
5090560,relative_loss_6,1.3452248573303223
5090560,relative_loss_7,1.3454571962356567
5090560,relative_loss_8,1.2707130908966064
5090560,relative_loss_9,1.2684258222579956
5090560,kl_div_ngram_1,0.150184765458107
5090560,kl_div_ngram_1_pos_0,0.04744381085038185
5090560,kl_div_ngram_1_pos_1,0.10042652487754822
5090560,kl_div_ngram_1_pos_2,0.15467408299446106
5090560,kl_div_ngram_1_pos_3,0.27407121658325195
5090560,kl_div_ngram_1_pos_4,0.11565223336219788
5090560,kl_div_ngram_1_pos_5,0.17459358274936676
5090560,kl_div_ngram_1_pos_6,0.22329455614089966
5090560,kl_div_ngram_1_pos_7,0.20768287777900696
5090560,kl_div_ngram_1_pos_8,0.09939021617174149
5090560,kl_div_ngram_1_pos_9,0.10461858659982681
5090560,kl_div_ngram_2,0.3581599295139313
5090560,kl_div_ngram_2_pos_1,0.2794633209705353
5090560,kl_div_ngram_2_pos_2,0.3255825936794281
5090560,kl_div_ngram_2_pos_3,0.44394931197166443
5090560,kl_div_ngram_2_pos_4,0.29651087522506714
5090560,kl_div_ngram_2_pos_5,0.3814878761768341
5090560,kl_div_ngram_2_pos_6,0.42158105969429016
5090560,kl_div_ngram_2_pos_7,0.4121508300304413
5090560,kl_div_ngram_2_pos_8,0.33164119720458984
5090560,kl_div_ngram_2_pos_9,0.33107244968414307
5090560,kl_div_ngram_3,0.4022274911403656
5090560,kl_div_ngram_3_pos_2,0.3667178750038147
5090560,kl_div_ngram_3_pos_3,0.4727804362773895
5090560,kl_div_ngram_3_pos_4,0.3234802782535553
5090560,kl_div_ngram_3_pos_5,0.414435476064682
5090560,kl_div_ngram_3_pos_6,0.4531134366989136
5090560,kl_div_ngram_3_pos_7,0.4427679777145386
5090560,kl_div_ngram_3_pos_8,0.37408342957496643
5090560,kl_div_ngram_3_pos_9,0.37044134736061096
5090560,kl_div_markov,0.26423379778862
5090560,kl_div_markov_pos_1,0.10066906362771988
5090560,kl_div_markov_pos_2,0.18979838490486145
5090560,kl_div_markov_pos_3,0.3355467915534973
5090560,kl_div_markov_pos_4,0.19834010303020477
5090560,kl_div_markov_pos_5,0.30407363176345825
5090560,kl_div_markov_pos_6,0.3531169593334198
5090560,kl_div_markov_pos_7,0.340364009141922
5090560,kl_div_markov_pos_8,0.2800028622150421
5090560,kl_div_markov_pos_9,0.27619245648384094
5214720,loss,2.4075342984349146
5214720,relative_loss,0.0016042377906476655
5214720,relative_loss_0,1.0118154287338257
5214720,relative_loss_1,1.0772957801818848
5214720,relative_loss_2,1.1907827854156494
5214720,relative_loss_3,1.3118548393249512
5214720,relative_loss_4,1.2046236991882324
5214720,relative_loss_5,1.297194242477417
5214720,relative_loss_6,1.3464246988296509
5214720,relative_loss_7,1.3451265096664429
5214720,relative_loss_8,1.2686766386032104
5214720,relative_loss_9,1.2696882486343384
5214720,kl_div_ngram_1,0.14964446425437927
5214720,kl_div_ngram_1_pos_0,0.047222770750522614
5214720,kl_div_ngram_1_pos_1,0.10002174228429794
5214720,kl_div_ngram_1_pos_2,0.15387772023677826
5214720,kl_div_ngram_1_pos_3,0.27353817224502563
5214720,kl_div_ngram_1_pos_4,0.11498034000396729
5214720,kl_div_ngram_1_pos_5,0.17363953590393066
5214720,kl_div_ngram_1_pos_6,0.22323696315288544
5214720,kl_div_ngram_1_pos_7,0.20726270973682404
5214720,kl_div_ngram_1_pos_8,0.09864871203899384
5214720,kl_div_ngram_1_pos_9,0.10401608794927597
5214720,kl_div_ngram_2,0.35776829719543457
5214720,kl_div_ngram_2_pos_1,0.27832499146461487
5214720,kl_div_ngram_2_pos_2,0.3237641155719757
5214720,kl_div_ngram_2_pos_3,0.44403600692749023
5214720,kl_div_ngram_2_pos_4,0.2950119376182556
5214720,kl_div_ngram_2_pos_5,0.38186872005462646
5214720,kl_div_ngram_2_pos_6,0.42416346073150635
5214720,kl_div_ngram_2_pos_7,0.4106632173061371
5214720,kl_div_ngram_2_pos_8,0.3310546278953552
5214720,kl_div_ngram_2_pos_9,0.33102768659591675
5214720,kl_div_ngram_3,0.40201565623283386
5214720,kl_div_ngram_3_pos_2,0.3656964898109436
5214720,kl_div_ngram_3_pos_3,0.4715838134288788
5214720,kl_div_ngram_3_pos_4,0.3228478729724884
5214720,kl_div_ngram_3_pos_5,0.4142324924468994
5214720,kl_div_ngram_3_pos_6,0.45597589015960693
5214720,kl_div_ngram_3_pos_7,0.4426824450492859
5214720,kl_div_ngram_3_pos_8,0.37250417470932007
5214720,kl_div_ngram_3_pos_9,0.3706020414829254
5214720,kl_div_markov,0.2635781764984131
5214720,kl_div_markov_pos_1,0.10026362538337708
5214720,kl_div_markov_pos_2,0.18868036568164825
5214720,kl_div_markov_pos_3,0.3345344066619873
5214720,kl_div_markov_pos_4,0.19752077758312225
5214720,kl_div_markov_pos_5,0.3024970293045044
5214720,kl_div_markov_pos_6,0.3534458577632904
5214720,kl_div_markov_pos_7,0.34124311804771423
5214720,kl_div_markov_pos_8,0.2789694666862488
5214720,kl_div_markov_pos_9,0.27504897117614746
5338880,loss,2.4018365972526725
5338880,relative_loss,0.001632296209608549
5338880,relative_loss_0,1.0108517408370972
5338880,relative_loss_1,1.0759779214859009
5338880,relative_loss_2,1.185978889465332
5338880,relative_loss_3,1.3042850494384766
5338880,relative_loss_4,1.2003918886184692
5338880,relative_loss_5,1.2953667640686035
5338880,relative_loss_6,1.3430476188659668
5338880,relative_loss_7,1.3430215120315552
5338880,relative_loss_8,1.2668638229370117
5338880,relative_loss_9,1.268514633178711
5338880,kl_div_ngram_1,0.14953556656837463
5338880,kl_div_ngram_1_pos_0,0.04694677144289017
5338880,kl_div_ngram_1_pos_1,0.09979837387800217
5338880,kl_div_ngram_1_pos_2,0.15372419357299805
5338880,kl_div_ngram_1_pos_3,0.2737710177898407
5338880,kl_div_ngram_1_pos_4,0.11479771137237549
5338880,kl_div_ngram_1_pos_5,0.17376835644245148
5338880,kl_div_ngram_1_pos_6,0.22259198129177094
5338880,kl_div_ngram_1_pos_7,0.20719698071479797
5338880,kl_div_ngram_1_pos_8,0.09882444888353348
5338880,kl_div_ngram_1_pos_9,0.10393582284450531
5338880,kl_div_ngram_2,0.3557964861392975
5338880,kl_div_ngram_2_pos_1,0.2776297330856323
5338880,kl_div_ngram_2_pos_2,0.32240790128707886
5338880,kl_div_ngram_2_pos_3,0.44269877672195435
5338880,kl_div_ngram_2_pos_4,0.292476624250412
5338880,kl_div_ngram_2_pos_5,0.37877023220062256
5338880,kl_div_ngram_2_pos_6,0.42119020223617554
5338880,kl_div_ngram_2_pos_7,0.40843355655670166
5338880,kl_div_ngram_2_pos_8,0.32895639538764954
5338880,kl_div_ngram_2_pos_9,0.3296050429344177
5338880,kl_div_ngram_3,0.39936044812202454
5338880,kl_div_ngram_3_pos_2,0.36270567774772644
5338880,kl_div_ngram_3_pos_3,0.470469206571579
5338880,kl_div_ngram_3_pos_4,0.3204076588153839
5338880,kl_div_ngram_3_pos_5,0.4111604392528534
5338880,kl_div_ngram_3_pos_6,0.4522061347961426
5338880,kl_div_ngram_3_pos_7,0.43919941782951355
5338880,kl_div_ngram_3_pos_8,0.3697338104248047
5338880,kl_div_ngram_3_pos_9,0.3690012991428375
5338880,kl_div_markov,0.2620099186897278
5338880,kl_div_markov_pos_1,0.1000400260090828
5338880,kl_div_markov_pos_2,0.18800073862075806
5338880,kl_div_markov_pos_3,0.33339887857437134
5338880,kl_div_markov_pos_4,0.19667622447013855
5338880,kl_div_markov_pos_5,0.3010328710079193
5338880,kl_div_markov_pos_6,0.3507865369319916
5338880,kl_div_markov_pos_7,0.3372794985771179
5338880,kl_div_markov_pos_8,0.2774283289909363
5338880,kl_div_markov_pos_9,0.2734462022781372
5463040,loss,2.400747132659121
5463040,relative_loss,0.0017050550221421059
5463040,relative_loss_0,1.0108861923217773
5463040,relative_loss_1,1.0751477479934692
5463040,relative_loss_2,1.1879613399505615
5463040,relative_loss_3,1.3045562505722046
5463040,relative_loss_4,1.2005032300949097
5463040,relative_loss_5,1.294549584388733
5463040,relative_loss_6,1.3376744985580444
5463040,relative_loss_7,1.3410344123840332
5463040,relative_loss_8,1.2682604789733887
5463040,relative_loss_9,1.2679146528244019
5463040,kl_div_ngram_1,0.14899224042892456
5463040,kl_div_ngram_1_pos_0,0.04703675955533981
5463040,kl_div_ngram_1_pos_1,0.09921912103891373
5463040,kl_div_ngram_1_pos_2,0.15302425622940063
5463040,kl_div_ngram_1_pos_3,0.2724197506904602
5463040,kl_div_ngram_1_pos_4,0.11423563957214355
5463040,kl_div_ngram_1_pos_5,0.17306269705295563
5463040,kl_div_ngram_1_pos_6,0.22209432721138
5463040,kl_div_ngram_1_pos_7,0.20703724026679993
5463040,kl_div_ngram_1_pos_8,0.0983729213476181
5463040,kl_div_ngram_1_pos_9,0.10341981053352356
5463040,kl_div_ngram_2,0.3556211292743683
5463040,kl_div_ngram_2_pos_1,0.2776603698730469
5463040,kl_div_ngram_2_pos_2,0.32199111580848694
5463040,kl_div_ngram_2_pos_3,0.4415627717971802
5463040,kl_div_ngram_2_pos_4,0.29367735981941223
5463040,kl_div_ngram_2_pos_5,0.37927064299583435
5463040,kl_div_ngram_2_pos_6,0.42099782824516296
5463040,kl_div_ngram_2_pos_7,0.40835273265838623
5463040,kl_div_ngram_2_pos_8,0.3285207450389862
5463040,kl_div_ngram_2_pos_9,0.3285568356513977
5463040,kl_div_ngram_3,0.3990901708602905
5463040,kl_div_ngram_3_pos_2,0.3638575077056885
5463040,kl_div_ngram_3_pos_3,0.46883076429367065
5463040,kl_div_ngram_3_pos_4,0.32013294100761414
5463040,kl_div_ngram_3_pos_5,0.41204142570495605
5463040,kl_div_ngram_3_pos_6,0.45230814814567566
5463040,kl_div_ngram_3_pos_7,0.4384744465351105
5463040,kl_div_ngram_3_pos_8,0.36882904171943665
5463040,kl_div_ngram_3_pos_9,0.36824703216552734
5463040,kl_div_markov,0.26160016655921936
5463040,kl_div_markov_pos_1,0.09945971518754959
5463040,kl_div_markov_pos_2,0.1879490464925766
5463040,kl_div_markov_pos_3,0.33270126581192017
5463040,kl_div_markov_pos_4,0.19580768048763275
5463040,kl_div_markov_pos_5,0.30108842253685
5463040,kl_div_markov_pos_6,0.3510505259037018
5463040,kl_div_markov_pos_7,0.33766892552375793
5463040,kl_div_markov_pos_8,0.276889443397522
5463040,kl_div_markov_pos_9,0.27178654074668884
5587200,loss,2.402037465393462
5587200,relative_loss,0.0017180179346144443
5587200,relative_loss_0,1.0110911130905151
5587200,relative_loss_1,1.0751824378967285
5587200,relative_loss_2,1.182098388671875
5587200,relative_loss_3,1.3088701963424683
5587200,relative_loss_4,1.200663685798645
5587200,relative_loss_5,1.296985149383545
5587200,relative_loss_6,1.341506838798523
5587200,relative_loss_7,1.344335913658142
5587200,relative_loss_8,1.2651586532592773
5587200,relative_loss_9,1.2695716619491577
5587200,kl_div_ngram_1,0.14843113720417023
5587200,kl_div_ngram_1_pos_0,0.04683817923069
5587200,kl_div_ngram_1_pos_1,0.0989612340927124
5587200,kl_div_ngram_1_pos_2,0.15223893523216248
5587200,kl_div_ngram_1_pos_3,0.2715175747871399
5587200,kl_div_ngram_1_pos_4,0.11383631080389023
5587200,kl_div_ngram_1_pos_5,0.17309978604316711
5587200,kl_div_ngram_1_pos_6,0.22204707562923431
5587200,kl_div_ngram_1_pos_7,0.20550501346588135
5587200,kl_div_ngram_1_pos_8,0.09740263223648071
5587200,kl_div_ngram_1_pos_9,0.1028648167848587
5587200,kl_div_ngram_2,0.3551289439201355
5587200,kl_div_ngram_2_pos_1,0.27781257033348083
5587200,kl_div_ngram_2_pos_2,0.3220943510532379
5587200,kl_div_ngram_2_pos_3,0.44015949964523315
5587200,kl_div_ngram_2_pos_4,0.2916167676448822
5587200,kl_div_ngram_2_pos_5,0.38028085231781006
5587200,kl_div_ngram_2_pos_6,0.42030659317970276
5587200,kl_div_ngram_2_pos_7,0.4078940749168396
5587200,kl_div_ngram_2_pos_8,0.326759397983551
5587200,kl_div_ngram_2_pos_9,0.3292362689971924
5587200,kl_div_ngram_3,0.3985881805419922
5587200,kl_div_ngram_3_pos_2,0.36285051703453064
