step,metric_name,value
30720,kl_div_markov_pos_9,0.039761707186698914
31360,loss,1.0424323081970215
31360,kl_div_ngram_1,0.04530330002307892
31360,kl_div_ngram_1_pos_1,0.012961022555828094
31360,kl_div_ngram_1_pos_2,0.0461665540933609
31360,kl_div_ngram_1_pos_3,0.09543309360742569
31360,kl_div_ngram_1_pos_4,0.0995047315955162
31360,kl_div_ngram_1_pos_5,0.02716483548283577
31360,kl_div_ngram_1_pos_6,0.005147121846675873
31360,kl_div_ngram_1_pos_7,0.05257972329854965
31360,kl_div_ngram_1_pos_8,0.016012445092201233
31360,kl_div_ngram_1_pos_9,0.052760131657123566
31360,kl_div_ngram_2,0.13753369450569153
31360,kl_div_ngram_2_pos_1,0.11469428241252899
31360,kl_div_ngram_2_pos_2,0.02895832061767578
31360,kl_div_ngram_2_pos_3,0.0003553759306669235
31360,kl_div_ngram_2_pos_4,0.24669060111045837
31360,kl_div_ngram_2_pos_5,0.20137809216976166
31360,kl_div_ngram_2_pos_6,0.06200198829174042
31360,kl_div_ngram_2_pos_7,0.28167665004730225
31360,kl_div_ngram_2_pos_8,0.024790748953819275
31360,kl_div_ngram_2_pos_9,0.27725711464881897
31360,kl_div_ngram_3,0.15092015266418457
31360,kl_div_ngram_3_pos_1,0.005834478884935379
31360,kl_div_ngram_3_pos_2,0.01097063347697258
31360,kl_div_ngram_3_pos_3,0.0067744068801403046
31360,kl_div_ngram_3_pos_4,0.2973150312900543
31360,kl_div_ngram_3_pos_5,0.2404198795557022
31360,kl_div_ngram_3_pos_6,0.050725117325782776
31360,kl_div_ngram_3_pos_7,0.35768789052963257
31360,kl_div_ngram_3_pos_8,0.06173170357942581
31360,kl_div_ngram_3_pos_9,0.32682228088378906
31360,kl_div_markov,0.12570996582508087
31360,kl_div_markov_pos_1,0.005834478884935379
31360,kl_div_markov_pos_2,0.2545284628868103
31360,kl_div_markov_pos_3,0.01622203178703785
31360,kl_div_markov_pos_4,0.10336580872535706
31360,kl_div_markov_pos_5,0.07279223948717117
31360,kl_div_markov_pos_6,0.18389369547367096
31360,kl_div_markov_pos_7,0.07477665692567825
31360,kl_div_markov_pos_8,0.15912315249443054
31360,kl_div_markov_pos_9,0.26085323095321655
32000,loss,1.047202706336975
32000,kl_div_ngram_1,0.036051761358976364
32000,kl_div_ngram_1_pos_1,0.014715373516082764
32000,kl_div_ngram_1_pos_2,0.046363621950149536
32000,kl_div_ngram_1_pos_3,0.0011678675655275583
32000,kl_div_ngram_1_pos_4,0.01529880240559578
32000,kl_div_ngram_1_pos_5,0.036056652665138245
32000,kl_div_ngram_1_pos_6,0.09819285571575165
32000,kl_div_ngram_1_pos_7,0.008873363956809044
32000,kl_div_ngram_1_pos_8,0.03281655162572861
32000,kl_div_ngram_1_pos_9,0.0709807425737381
32000,kl_div_ngram_2,0.18320845067501068
32000,kl_div_ngram_2_pos_1,0.11951586604118347
32000,kl_div_ngram_2_pos_2,0.15285949409008026
32000,kl_div_ngram_2_pos_3,0.10864938050508499
32000,kl_div_ngram_2_pos_4,0.11371058225631714
32000,kl_div_ngram_2_pos_5,0.1834845244884491
32000,kl_div_ngram_2_pos_6,0.36123862862586975
32000,kl_div_ngram_2_pos_7,0.04774482548236847
32000,kl_div_ngram_2_pos_8,0.2573695182800293
32000,kl_div_ngram_2_pos_9,0.30430328845977783
32000,kl_div_ngram_3,0.2005607783794403
32000,kl_div_ngram_3_pos_1,0.0071491822600364685
32000,kl_div_ngram_3_pos_2,0.18677717447280884
32000,kl_div_ngram_3_pos_3,0.13747626543045044
32000,kl_div_ngram_3_pos_4,0.10723915696144104
32000,kl_div_ngram_3_pos_5,0.28141748905181885
32000,kl_div_ngram_3_pos_6,0.4118576943874359
32000,kl_div_ngram_3_pos_7,0.05753299221396446
32000,kl_div_ngram_3_pos_8,0.2804909348487854
32000,kl_div_ngram_3_pos_9,0.3351060748100281
32000,kl_div_markov,0.12130418419837952
32000,kl_div_markov_pos_1,0.0071491822600364685
32000,kl_div_markov_pos_2,0.017033999785780907
32000,kl_div_markov_pos_3,0.13469953835010529
32000,kl_div_markov_pos_4,0.22639991343021393
32000,kl_div_markov_pos_5,0.03639508783817291
32000,kl_div_markov_pos_6,0.33535537123680115
32000,kl_div_markov_pos_7,0.15196004509925842
32000,kl_div_markov_pos_8,0.04988325014710426
32000,kl_div_markov_pos_9,0.13286136090755463
32640,loss,0.9894125461578369
32640,kl_div_ngram_1,0.03417083993554115
32640,kl_div_ngram_1_pos_1,0.017223969101905823
32640,kl_div_ngram_1_pos_2,0.03063254803419113
32640,kl_div_ngram_1_pos_3,0.0007133306935429573
32640,kl_div_ngram_1_pos_4,0.020608440041542053
32640,kl_div_ngram_1_pos_5,0.046101752668619156
32640,kl_div_ngram_1_pos_6,0.03367912769317627
32640,kl_div_ngram_1_pos_7,0.08621262013912201
32640,kl_div_ngram_1_pos_8,0.005651846528053284
32640,kl_div_ngram_1_pos_9,0.06671395897865295
32640,kl_div_ngram_2,0.15608757734298706
32640,kl_div_ngram_2_pos_1,0.12420782446861267
32640,kl_div_ngram_2_pos_2,0.2044399380683899
32640,kl_div_ngram_2_pos_3,0.11178991943597794
32640,kl_div_ngram_2_pos_4,0.10267613083124161
32640,kl_div_ngram_2_pos_5,0.2104034125804901
32640,kl_div_ngram_2_pos_6,0.1476849913597107
32640,kl_div_ngram_2_pos_7,0.2227841019630432
32640,kl_div_ngram_2_pos_8,0.138596773147583
32640,kl_div_ngram_2_pos_9,0.142205148935318
32640,kl_div_ngram_3,0.16510643064975739
32640,kl_div_ngram_3_pos_1,0.027895987033843994
32640,kl_div_ngram_3_pos_2,0.22345419228076935
32640,kl_div_ngram_3_pos_3,0.12423533201217651
32640,kl_div_ngram_3_pos_4,0.10015243291854858
32640,kl_div_ngram_3_pos_5,0.24929670989513397
32640,kl_div_ngram_3_pos_6,0.1803734004497528
32640,kl_div_ngram_3_pos_7,0.27570974826812744
32640,kl_div_ngram_3_pos_8,0.17311327159404755
32640,kl_div_ngram_3_pos_9,0.13172684609889984
32640,kl_div_markov,0.13122397661209106
32640,kl_div_markov_pos_1,0.027895987033843994
32640,kl_div_markov_pos_2,0.03285520523786545
32640,kl_div_markov_pos_3,0.10388944298028946
32640,kl_div_markov_pos_4,0.2510550618171692
32640,kl_div_markov_pos_5,0.21307213604450226
32640,kl_div_markov_pos_6,0.058469679206609726
32640,kl_div_markov_pos_7,0.012109477072954178
32640,kl_div_markov_pos_8,0.12010965496301651
32640,kl_div_markov_pos_9,0.36155909299850464
33280,loss,1.1091291904449463
33280,kl_div_ngram_1,0.030015043914318085
33280,kl_div_ngram_1_pos_1,0.04229028522968292
33280,kl_div_ngram_1_pos_2,0.06066491827368736
33280,kl_div_ngram_1_pos_3,0.00824744999408722
33280,kl_div_ngram_1_pos_4,0.032589346170425415
33280,kl_div_ngram_1_pos_5,0.027680158615112305
33280,kl_div_ngram_1_pos_6,0.0665915384888649
33280,kl_div_ngram_1_pos_7,0.000394575297832489
33280,kl_div_ngram_1_pos_8,0.02796989679336548
33280,kl_div_ngram_1_pos_9,0.003707241266965866
33280,kl_div_ngram_2,0.1805131733417511
33280,kl_div_ngram_2_pos_1,0.2373940348625183
33280,kl_div_ngram_2_pos_2,0.2862086296081543
33280,kl_div_ngram_2_pos_3,0.08140690624713898
33280,kl_div_ngram_2_pos_4,0.11724948137998581
33280,kl_div_ngram_2_pos_5,0.18080151081085205
33280,kl_div_ngram_2_pos_6,0.2984890341758728
33280,kl_div_ngram_2_pos_7,0.10339553654193878
33280,kl_div_ngram_2_pos_8,0.2573855519294739
33280,kl_div_ngram_2_pos_9,0.06228771060705185
33280,kl_div_ngram_3,0.17971958220005035
33280,kl_div_ngram_3_pos_1,0.045064471662044525
33280,kl_div_ngram_3_pos_2,0.2915247082710266
33280,kl_div_ngram_3_pos_3,0.0643591582775116
33280,kl_div_ngram_3_pos_4,0.16798050701618195
33280,kl_div_ngram_3_pos_5,0.26946234703063965
33280,kl_div_ngram_3_pos_6,0.3445255756378174
33280,kl_div_ngram_3_pos_7,0.1040700301527977
33280,kl_div_ngram_3_pos_8,0.26652586460113525
33280,kl_div_ngram_3_pos_9,0.06396357715129852
33280,kl_div_markov,0.12860076129436493
33280,kl_div_markov_pos_1,0.045064471662044525
33280,kl_div_markov_pos_2,0.10408370196819305
33280,kl_div_markov_pos_3,0.20591159164905548
33280,kl_div_markov_pos_4,0.09118635952472687
33280,kl_div_markov_pos_5,0.04488962143659592
33280,kl_div_markov_pos_6,0.30912262201309204
33280,kl_div_markov_pos_7,0.1098741665482521
33280,kl_div_markov_pos_8,0.09377874433994293
33280,kl_div_markov_pos_9,0.15349555015563965
33920,loss,0.9486647844314575
33920,kl_div_ngram_1,0.05335141718387604
33920,kl_div_ngram_1_pos_1,0.021796025335788727
33920,kl_div_ngram_1_pos_2,0.07274813205003738
33920,kl_div_ngram_1_pos_3,0.0173419788479805
33920,kl_div_ngram_1_pos_4,0.05229978635907173
33920,kl_div_ngram_1_pos_5,0.08715135604143143
33920,kl_div_ngram_1_pos_6,0.07719852775335312
33920,kl_div_ngram_1_pos_7,0.0007128976285457611
33920,kl_div_ngram_1_pos_8,0.08833900094032288
33920,kl_div_ngram_1_pos_9,0.06257502734661102
33920,kl_div_ngram_2,0.18319262564182281
33920,kl_div_ngram_2_pos_1,0.13528357446193695
33920,kl_div_ngram_2_pos_2,0.1254599690437317
33920,kl_div_ngram_2_pos_3,0.10693012923002243
33920,kl_div_ngram_2_pos_4,0.2201901078224182
33920,kl_div_ngram_2_pos_5,0.34325700998306274
33920,kl_div_ngram_2_pos_6,0.22249417006969452
33920,kl_div_ngram_2_pos_7,0.09807155281305313
33920,kl_div_ngram_2_pos_8,0.23681382834911346
33920,kl_div_ngram_2_pos_9,0.16023331880569458
33920,kl_div_ngram_3,0.2094120979309082
33920,kl_div_ngram_3_pos_1,0.03165777027606964
33920,kl_div_ngram_3_pos_2,0.11473958939313889
33920,kl_div_ngram_3_pos_3,0.20132698118686676
33920,kl_div_ngram_3_pos_4,0.2678368091583252
33920,kl_div_ngram_3_pos_5,0.3469986021518707
33920,kl_div_ngram_3_pos_6,0.2776288092136383
33920,kl_div_ngram_3_pos_7,0.1347707062959671
33920,kl_div_ngram_3_pos_8,0.22359289228916168
33920,kl_div_ngram_3_pos_9,0.28615671396255493
33920,kl_div_markov,0.16152876615524292
33920,kl_div_markov_pos_1,0.03165777027606964
33920,kl_div_markov_pos_2,0.3283544182777405
33920,kl_div_markov_pos_3,0.057577140629291534
33920,kl_div_markov_pos_4,0.32787925004959106
33920,kl_div_markov_pos_5,0.12142439931631088
33920,kl_div_markov_pos_6,0.01538708433508873
33920,kl_div_markov_pos_7,0.1664561927318573
33920,kl_div_markov_pos_8,0.37520933151245117
33920,kl_div_markov_pos_9,0.02981337159872055
34560,loss,1.149967074394226
34560,kl_div_ngram_1,0.045881517231464386
34560,kl_div_ngram_1_pos_1,0.01853591948747635
34560,kl_div_ngram_1_pos_2,0.032041508704423904
34560,kl_div_ngram_1_pos_3,0.03928907960653305
34560,kl_div_ngram_1_pos_4,0.07546330988407135
34560,kl_div_ngram_1_pos_5,0.06078076735138893
34560,kl_div_ngram_1_pos_6,0.0004426678642630577
34560,kl_div_ngram_1_pos_7,0.08943996578454971
34560,kl_div_ngram_1_pos_8,0.011031930334866047
34560,kl_div_ngram_1_pos_9,0.08590853959321976
34560,kl_div_ngram_2,0.15638281404972076
34560,kl_div_ngram_2_pos_1,0.1194906085729599
34560,kl_div_ngram_2_pos_2,0.22435319423675537
34560,kl_div_ngram_2_pos_3,0.02011643350124359
34560,kl_div_ngram_2_pos_4,0.002615738660097122
34560,kl_div_ngram_2_pos_5,0.2728908061981201
34560,kl_div_ngram_2_pos_6,0.08539781719446182
34560,kl_div_ngram_2_pos_7,0.3693332076072693
34560,kl_div_ngram_2_pos_8,0.14843782782554626
34560,kl_div_ngram_2_pos_9,0.16480958461761475
34560,kl_div_ngram_3,0.13866771757602692
34560,kl_div_ngram_3_pos_1,0.027126751840114594
34560,kl_div_ngram_3_pos_2,0.231388658285141
34560,kl_div_ngram_3_pos_3,0.024217946454882622
34560,kl_div_ngram_3_pos_4,0.07757414877414703
34560,kl_div_ngram_3_pos_5,0.058410391211509705
34560,kl_div_ngram_3_pos_6,0.08127553015947342
34560,kl_div_ngram_3_pos_7,0.4352879822254181
34560,kl_div_ngram_3_pos_8,0.1499384045600891
34560,kl_div_ngram_3_pos_9,0.16278956830501556
34560,kl_div_markov,0.15180236101150513
34560,kl_div_markov_pos_1,0.027126751840114594
34560,kl_div_markov_pos_2,0.03047051653265953
34560,kl_div_markov_pos_3,0.2649824023246765
34560,kl_div_markov_pos_4,0.02329207956790924
34560,kl_div_markov_pos_5,0.057812243700027466
34560,kl_div_markov_pos_6,0.11734645068645477
34560,kl_div_markov_pos_7,0.3331111669540405
34560,kl_div_markov_pos_8,0.12156082689762115
34560,kl_div_markov_pos_9,0.3905187249183655
35200,loss,0.9445965886116028
35200,kl_div_ngram_1,0.055998802185058594
35200,kl_div_ngram_1_pos_1,0.0238930843770504
35200,kl_div_ngram_1_pos_2,0.039358340203762054
35200,kl_div_ngram_1_pos_3,0.11807820200920105
35200,kl_div_ngram_1_pos_4,0.0704178586602211
35200,kl_div_ngram_1_pos_5,0.02744356542825699
35200,kl_div_ngram_1_pos_6,0.08273503929376602
35200,kl_div_ngram_1_pos_7,0.002564171329140663
35200,kl_div_ngram_1_pos_8,0.10358285903930664
35200,kl_div_ngram_1_pos_9,0.035916104912757874
35200,kl_div_ngram_2,0.19557404518127441
35200,kl_div_ngram_2_pos_1,0.14096945524215698
35200,kl_div_ngram_2_pos_2,0.1383904665708542
35200,kl_div_ngram_2_pos_3,0.29472848773002625
35200,kl_div_ngram_2_pos_4,0.19750680029392242
35200,kl_div_ngram_2_pos_5,0.1826193630695343
35200,kl_div_ngram_2_pos_6,0.30711162090301514
35200,kl_div_ngram_2_pos_7,0.06478811055421829
35200,kl_div_ngram_2_pos_8,0.31798213720321655
35200,kl_div_ngram_2_pos_9,0.11606999486684799
35200,kl_div_ngram_3,0.21938243508338928
35200,kl_div_ngram_3_pos_1,0.015645865350961685
35200,kl_div_ngram_3_pos_2,0.1778692603111267
35200,kl_div_ngram_3_pos_3,0.3556893467903137
35200,kl_div_ngram_3_pos_4,0.24882929027080536
35200,kl_div_ngram_3_pos_5,0.25069382786750793
35200,kl_div_ngram_3_pos_6,0.30979472398757935
35200,kl_div_ngram_3_pos_7,0.11300906538963318
35200,kl_div_ngram_3_pos_8,0.3749387562274933
35200,kl_div_ngram_3_pos_9,0.12797173857688904
35200,kl_div_markov,0.1138751357793808
35200,kl_div_markov_pos_1,0.015645865350961685
35200,kl_div_markov_pos_2,0.026294471696019173
35200,kl_div_markov_pos_3,0.008273039013147354
35200,kl_div_markov_pos_4,0.02276899293065071
35200,kl_div_markov_pos_5,0.21626335382461548
35200,kl_div_markov_pos_6,0.31291303038597107
35200,kl_div_markov_pos_7,0.14684152603149414
35200,kl_div_markov_pos_8,0.015479497611522675
35200,kl_div_markov_pos_9,0.26039648056030273
35840,loss,1.0149118900299072
35840,kl_div_ngram_1,0.050008587539196014
35840,kl_div_ngram_1_pos_1,0.027715131640434265
35840,kl_div_ngram_1_pos_2,0.11315403878688812
35840,kl_div_ngram_1_pos_3,0.009403349831700325
35840,kl_div_ngram_1_pos_4,0.03139925003051758
35840,kl_div_ngram_1_pos_5,0.08669865876436234
35840,kl_div_ngram_1_pos_6,0.0801256000995636
35840,kl_div_ngram_1_pos_7,0.008999515324831009
35840,kl_div_ngram_1_pos_8,0.08481099456548691
35840,kl_div_ngram_1_pos_9,0.007770739495754242
35840,kl_div_ngram_2,0.1709558069705963
35840,kl_div_ngram_2_pos_1,0.03566607087850571
35840,kl_div_ngram_2_pos_2,0.2286413311958313
35840,kl_div_ngram_2_pos_3,0.1252092719078064
35840,kl_div_ngram_2_pos_4,0.21357466280460358
35840,kl_div_ngram_2_pos_5,0.2637474238872528
35840,kl_div_ngram_2_pos_6,0.16047802567481995
35840,kl_div_ngram_2_pos_7,0.07162947952747345
35840,kl_div_ngram_2_pos_8,0.328997403383255
35840,kl_div_ngram_2_pos_9,0.11065855622291565
35840,kl_div_ngram_3,0.20353025197982788
35840,kl_div_ngram_3_pos_1,0.017964109778404236
35840,kl_div_ngram_3_pos_2,0.26307612657546997
35840,kl_div_ngram_3_pos_3,0.18240514397621155
35840,kl_div_ngram_3_pos_4,0.21850690245628357
35840,kl_div_ngram_3_pos_5,0.27740734815597534
35840,kl_div_ngram_3_pos_6,0.20424094796180725
35840,kl_div_ngram_3_pos_7,0.0829799547791481
35840,kl_div_ngram_3_pos_8,0.39032793045043945
35840,kl_div_ngram_3_pos_9,0.1948637068271637
35840,kl_div_markov,0.11746761202812195
35840,kl_div_markov_pos_1,0.017964109778404236
35840,kl_div_markov_pos_2,0.26602527499198914
35840,kl_div_markov_pos_3,0.0007715541869401932
35840,kl_div_markov_pos_4,0.198991596698761
35840,kl_div_markov_pos_5,0.32218122482299805
35840,kl_div_markov_pos_6,0.04878775775432587
35840,kl_div_markov_pos_7,0.10726065933704376
35840,kl_div_markov_pos_8,0.022615429013967514
35840,kl_div_markov_pos_9,0.07261087000370026
36480,loss,1.107709288597107
36480,kl_div_ngram_1,0.04563909396529198
36480,kl_div_ngram_1_pos_1,0.018892139196395874
36480,kl_div_ngram_1_pos_2,0.0605735257267952
36480,kl_div_ngram_1_pos_3,0.09441067278385162
36480,kl_div_ngram_1_pos_4,0.010058950632810593
36480,kl_div_ngram_1_pos_5,0.051514964550733566
36480,kl_div_ngram_1_pos_6,0.0012892559170722961
36480,kl_div_ngram_1_pos_7,0.048394545912742615
36480,kl_div_ngram_1_pos_8,0.08727607876062393
36480,kl_div_ngram_1_pos_9,0.0383417084813118
36480,kl_div_ngram_2,0.12208407372236252
36480,kl_div_ngram_2_pos_1,0.10236579179763794
36480,kl_div_ngram_2_pos_2,0.19123950600624084
36480,kl_div_ngram_2_pos_3,0.020636923611164093
36480,kl_div_ngram_2_pos_4,0.09519289433956146
36480,kl_div_ngram_2_pos_5,0.15052983164787292
36480,kl_div_ngram_2_pos_6,0.09239151328802109
36480,kl_div_ngram_2_pos_7,0.3112417757511139
36480,kl_div_ngram_2_pos_8,0.0010542012751102448
36480,kl_div_ngram_2_pos_9,0.13410428166389465
36480,kl_div_ngram_3,0.1237616240978241
36480,kl_div_ngram_3_pos_1,0.010680317878723145
36480,kl_div_ngram_3_pos_2,0.2323642373085022
36480,kl_div_ngram_3_pos_3,0.027492940425872803
36480,kl_div_ngram_3_pos_4,0.032808855175971985
36480,kl_div_ngram_3_pos_5,0.15662994980812073
36480,kl_div_ngram_3_pos_6,0.14995452761650085
36480,kl_div_ngram_3_pos_7,0.3743574917316437
36480,kl_div_ngram_3_pos_8,0.02286708354949951
36480,kl_div_ngram_3_pos_9,0.10669927299022675
36480,kl_div_markov,0.12728974223136902
36480,kl_div_markov_pos_1,0.010680317878723145
36480,kl_div_markov_pos_2,0.010479379445314407
36480,kl_div_markov_pos_3,0.2734556198120117
36480,kl_div_markov_pos_4,0.14972040057182312
36480,kl_div_markov_pos_5,0.044624678790569305
36480,kl_div_markov_pos_6,0.07544216513633728
36480,kl_div_markov_pos_7,0.06033340096473694
36480,kl_div_markov_pos_8,0.30783116817474365
36480,kl_div_markov_pos_9,0.2130405306816101
37120,loss,1.106812834739685
37120,kl_div_ngram_1,0.04469096288084984
37120,kl_div_ngram_1_pos_1,0.057346194982528687
37120,kl_div_ngram_1_pos_2,0.00690605491399765
37120,kl_div_ngram_1_pos_3,0.0208856463432312
37120,kl_div_ngram_1_pos_4,0.04400406777858734
37120,kl_div_ngram_1_pos_5,0.025910310447216034
37120,kl_div_ngram_1_pos_6,0.018699076026678085
37120,kl_div_ngram_1_pos_7,0.05825221538543701
37120,kl_div_ngram_1_pos_8,0.08149340003728867
37120,kl_div_ngram_1_pos_9,0.08872168511152267
37120,kl_div_ngram_2,0.16319507360458374
37120,kl_div_ngram_2_pos_1,0.027438968420028687
37120,kl_div_ngram_2_pos_2,0.1366172581911087
37120,kl_div_ngram_2_pos_3,0.17796345055103302
37120,kl_div_ngram_2_pos_4,0.11717156320810318
37120,kl_div_ngram_2_pos_5,0.1865115463733673
37120,kl_div_ngram_2_pos_6,0.1726362407207489
37120,kl_div_ngram_2_pos_7,0.302690714597702
37120,kl_div_ngram_2_pos_8,0.2804366648197174
37120,kl_div_ngram_2_pos_9,0.06728914380073547
37120,kl_div_ngram_3,0.1654893010854721
37120,kl_div_ngram_3_pos_1,0.0715843141078949
37120,kl_div_ngram_3_pos_2,0.022797472774982452
37120,kl_div_ngram_3_pos_3,0.17469176650047302
37120,kl_div_ngram_3_pos_4,0.1262292116880417
37120,kl_div_ngram_3_pos_5,0.23319800198078156
37120,kl_div_ngram_3_pos_6,0.22264918684959412
37120,kl_div_ngram_3_pos_7,0.30752938985824585
37120,kl_div_ngram_3_pos_8,0.29801133275032043
37120,kl_div_ngram_3_pos_9,0.03271301090717316
37120,kl_div_markov,0.1580958366394043
37120,kl_div_markov_pos_1,0.0715843141078949
37120,kl_div_markov_pos_2,0.08973712474107742
37120,kl_div_markov_pos_3,0.006999149918556213
37120,kl_div_markov_pos_4,0.2809261083602905
37120,kl_div_markov_pos_5,0.1634909212589264
37120,kl_div_markov_pos_6,0.17906737327575684
37120,kl_div_markov_pos_7,0.020955689251422882
37120,kl_div_markov_pos_8,0.20267093181610107
37120,kl_div_markov_pos_9,0.40743088722229004
37760,loss,0.9964534044265747
37760,kl_div_ngram_1,0.0448780357837677
37760,kl_div_ngram_1_pos_1,0.02196498215198517
37760,kl_div_ngram_1_pos_2,0.05006392300128937
37760,kl_div_ngram_1_pos_3,0.08003457635641098
37760,kl_div_ngram_1_pos_4,0.04916597157716751
37760,kl_div_ngram_1_pos_5,0.06422752141952515
37760,kl_div_ngram_1_pos_6,0.08416038751602173
37760,kl_div_ngram_1_pos_7,0.027291037142276764
37760,kl_div_ngram_1_pos_8,0.011384587734937668
37760,kl_div_ngram_1_pos_9,0.015609346330165863
37760,kl_div_ngram_2,0.1729615330696106
37760,kl_div_ngram_2_pos_1,0.1127857193350792
37760,kl_div_ngram_2_pos_2,0.25866758823394775
37760,kl_div_ngram_2_pos_3,0.2529430091381073
37760,kl_div_ngram_2_pos_4,0.1658238023519516
37760,kl_div_ngram_2_pos_5,0.02198697254061699
37760,kl_div_ngram_2_pos_6,0.3297480344772339
37760,kl_div_ngram_2_pos_7,0.14071527123451233
37760,kl_div_ngram_2_pos_8,0.08591271936893463
37760,kl_div_ngram_2_pos_9,0.18807069957256317
37760,kl_div_ngram_3,0.1456279456615448
37760,kl_div_ngram_3_pos_1,0.031529054045677185
37760,kl_div_ngram_3_pos_2,0.26159071922302246
37760,kl_div_ngram_3_pos_3,0.28863033652305603
37760,kl_div_ngram_3_pos_4,0.13002409040927887
37760,kl_div_ngram_3_pos_5,0.033998727798461914
37760,kl_div_ngram_3_pos_6,0.1216859519481659
37760,kl_div_ngram_3_pos_7,0.16525384783744812
37760,kl_div_ngram_3_pos_8,0.06618458032608032
37760,kl_div_ngram_3_pos_9,0.21175417304039001
37760,kl_div_markov,0.18241482973098755
37760,kl_div_markov_pos_1,0.031529054045677185
37760,kl_div_markov_pos_2,0.019120939075946808
37760,kl_div_markov_pos_3,0.2624245285987854
37760,kl_div_markov_pos_4,0.32206737995147705
37760,kl_div_markov_pos_5,0.29020994901657104
37760,kl_div_markov_pos_6,0.28318163752555847
37760,kl_div_markov_pos_7,0.019600369036197662
37760,kl_div_markov_pos_8,0.18137674033641815
37760,kl_div_markov_pos_9,0.23222285509109497
38400,loss,0.9208409190177917
38400,kl_div_ngram_1,0.09719657897949219
38400,kl_div_ngram_1_pos_1,0.06271544098854065
38400,kl_div_ngram_1_pos_2,0.09388401359319687
