step,metric_name,value
3848960,kl_div_ngram_3_pos_9,0.031843021512031555
3848960,kl_div_markov,0.02563123289287774
3848960,kl_div_markov_pos_1,0.017203323063346657
3848960,kl_div_markov_pos_2,0.042399031676244356
3848960,kl_div_markov_pos_3,0.03877101562121807
3848960,kl_div_markov_pos_4,0.020659535936888233
3848960,kl_div_markov_pos_5,0.0281748463135526
3848960,kl_div_markov_pos_6,0.015630762320453306
3848960,kl_div_markov_pos_7,0.015015408195959755
3848960,kl_div_markov_pos_8,0.02775712211913596
3848960,kl_div_markov_pos_9,0.025070050789100764
3973120,loss,2.220323142380864
3973120,relative_loss,0.0013816987671273141
3973120,relative_loss_0,1.0124520063400269
3973120,relative_loss_1,1.007577657699585
3973120,relative_loss_2,1.0222759246826172
3973120,relative_loss_3,1.0368030071258545
3973120,relative_loss_4,1.0136170387268066
3973120,relative_loss_5,1.026696801185608
3973120,relative_loss_6,1.0102736949920654
3973120,relative_loss_7,1.0160729885101318
3973120,relative_loss_8,1.0202754735946655
3973120,relative_loss_9,1.0176517963409424
3973120,kl_div_ngram_1,0.023441465571522713
3973120,kl_div_ngram_1_pos_1,0.015345402993261814
3973120,kl_div_ngram_1_pos_2,0.0399843230843544
3973120,kl_div_ngram_1_pos_3,0.03759786859154701
3973120,kl_div_ngram_1_pos_4,0.025289373472332954
3973120,kl_div_ngram_1_pos_5,0.03190406411886215
3973120,kl_div_ngram_1_pos_6,0.008938445709645748
3973120,kl_div_ngram_1_pos_7,0.015079077333211899
3973120,kl_div_ngram_1_pos_8,0.018791556358337402
3973120,kl_div_ngram_1_pos_9,0.018043074756860733
3973120,kl_div_ngram_2,0.025975676253437996
3973120,kl_div_ngram_2_pos_2,0.02333999052643776
3973120,kl_div_ngram_2_pos_3,0.041611459106206894
3973120,kl_div_ngram_2_pos_4,0.02690868452191353
3973120,kl_div_ngram_2_pos_5,0.03699343279004097
3973120,kl_div_ngram_2_pos_6,0.011096506379544735
3973120,kl_div_ngram_2_pos_7,0.02068585343658924
3973120,kl_div_ngram_2_pos_8,0.02292727120220661
3973120,kl_div_ngram_2_pos_9,0.02424219809472561
3973120,kl_div_ngram_3,0.027005545794963837
3973120,kl_div_ngram_3_pos_3,0.03931961953639984
3973120,kl_div_ngram_3_pos_4,0.026357602328062057
3973120,kl_div_ngram_3_pos_5,0.03670613840222359
3973120,kl_div_ngram_3_pos_6,0.014126656576991081
3973120,kl_div_ngram_3_pos_7,0.01877867802977562
3973120,kl_div_ngram_3_pos_8,0.027693117037415504
3973120,kl_div_ngram_3_pos_9,0.026057017967104912
3973120,kl_div_markov,0.02568557527130825
3973120,kl_div_markov_pos_1,0.015188465312196323
3973120,kl_div_markov_pos_2,0.0420930172974094
3973120,kl_div_markov_pos_3,0.03596955497746653
3973120,kl_div_markov_pos_4,0.021749187867392942
3973120,kl_div_markov_pos_5,0.03516549756485074
3973120,kl_div_markov_pos_6,0.011740363928886699
3973120,kl_div_markov_pos_7,0.015163478093648033
3973120,kl_div_markov_pos_8,0.02815519406905249
3973120,kl_div_markov_pos_9,0.025945418330871054
4097280,loss,2.219126522784994
4097280,relative_loss,0.0013844922977775376
4097280,relative_loss_0,1.011536717414856
4097280,relative_loss_1,1.0076230764389038
4097280,relative_loss_2,1.0220268964767456
4097280,relative_loss_3,1.0365408658981323
4097280,relative_loss_4,1.0138088464736938
4097280,relative_loss_5,1.0266237258911133
4097280,relative_loss_6,1.0106697082519531
4097280,relative_loss_7,1.0139316320419312
4097280,relative_loss_8,1.0194004774093628
4097280,relative_loss_9,1.0160423517227173
4097280,kl_div_ngram_1,0.02312392182648182
4097280,kl_div_ngram_1_pos_1,0.015404506586492062
4097280,kl_div_ngram_1_pos_2,0.02942143753170967
4097280,kl_div_ngram_1_pos_3,0.033916812390089035
4097280,kl_div_ngram_1_pos_4,0.025486743077635765
4097280,kl_div_ngram_1_pos_5,0.035746559500694275
4097280,kl_div_ngram_1_pos_6,0.011391527950763702
4097280,kl_div_ngram_1_pos_7,0.02008325792849064
4097280,kl_div_ngram_1_pos_8,0.01952259987592697
4097280,kl_div_ngram_1_pos_9,0.017141852527856827
4097280,kl_div_ngram_2,0.02562910132110119
4097280,kl_div_ngram_2_pos_2,0.019388211891055107
4097280,kl_div_ngram_2_pos_3,0.04211091995239258
4097280,kl_div_ngram_2_pos_4,0.024046003818511963
4097280,kl_div_ngram_2_pos_5,0.037285711616277695
4097280,kl_div_ngram_2_pos_6,0.014235506765544415
4097280,kl_div_ngram_2_pos_7,0.021924730390310287
4097280,kl_div_ngram_2_pos_8,0.02199995517730713
4097280,kl_div_ngram_2_pos_9,0.0240417942404747
4097280,kl_div_ngram_3,0.0258072167634964
4097280,kl_div_ngram_3_pos_3,0.038843508809804916
4097280,kl_div_ngram_3_pos_4,0.02217193692922592
4097280,kl_div_ngram_3_pos_5,0.03700331971049309
4097280,kl_div_ngram_3_pos_6,0.016059044748544693
4097280,kl_div_ngram_3_pos_7,0.018015818670392036
4097280,kl_div_ngram_3_pos_8,0.02426568605005741
4097280,kl_div_ngram_3_pos_9,0.02429121918976307
4097280,kl_div_markov,0.0236306493589896
4097280,kl_div_markov_pos_1,0.015474718826280945
4097280,kl_div_markov_pos_2,0.03242976656065565
4097280,kl_div_markov_pos_3,0.036251509379482925
4097280,kl_div_markov_pos_4,0.023193621878677417
4097280,kl_div_markov_pos_5,0.033590532058782846
4097280,kl_div_markov_pos_6,0.01576076337361249
4097280,kl_div_markov_pos_7,0.01570642382843042
4097280,kl_div_markov_pos_8,0.02009310042664554
4097280,kl_div_markov_pos_9,0.020175407898338132
4221440,loss,2.2174342641401097
4221440,relative_loss,0.001395136239909215
4221440,relative_loss_0,1.0122461318969727
4221440,relative_loss_1,1.0079039335250854
4221440,relative_loss_2,1.0195393562316895
4221440,relative_loss_3,1.0317223072052002
4221440,relative_loss_4,1.0132644176483154
4221440,relative_loss_5,1.0265763998031616
4221440,relative_loss_6,1.0096920728683472
4221440,relative_loss_7,1.014412760734558
4221440,relative_loss_8,1.0175049304962158
4221440,relative_loss_9,1.0175713300704956
4221440,kl_div_ngram_1,0.022494617849588394
4221440,kl_div_ngram_1_pos_1,0.014429622329771519
4221440,kl_div_ngram_1_pos_2,0.029423590749502182
4221440,kl_div_ngram_1_pos_3,0.040027931332588196
4221440,kl_div_ngram_1_pos_4,0.02487410604953766
4221440,kl_div_ngram_1_pos_5,0.03169233724474907
4221440,kl_div_ngram_1_pos_6,0.00953050795942545
4221440,kl_div_ngram_1_pos_7,0.016074225306510925
4221440,kl_div_ngram_1_pos_8,0.02006427012383938
4221440,kl_div_ngram_1_pos_9,0.016334982588887215
4221440,kl_div_ngram_2,0.024473216384649277
4221440,kl_div_ngram_2_pos_2,0.018318763002753258
4221440,kl_div_ngram_2_pos_3,0.039118461310863495
4221440,kl_div_ngram_2_pos_4,0.027194032445549965
4221440,kl_div_ngram_2_pos_5,0.03481614217162132
4221440,kl_div_ngram_2_pos_6,0.009856713004410267
4221440,kl_div_ngram_2_pos_7,0.019329940900206566
4221440,kl_div_ngram_2_pos_8,0.02232363447546959
4221440,kl_div_ngram_2_pos_9,0.024828050285577774
4221440,kl_div_ngram_3,0.027067046612501144
4221440,kl_div_ngram_3_pos_3,0.037460807710886
4221440,kl_div_ngram_3_pos_4,0.025395940989255905
4221440,kl_div_ngram_3_pos_5,0.03598535805940628
4221440,kl_div_ngram_3_pos_6,0.013204549439251423
4221440,kl_div_ngram_3_pos_7,0.019955316558480263
4221440,kl_div_ngram_3_pos_8,0.02941983751952648
4221440,kl_div_ngram_3_pos_9,0.028047528117895126
4221440,kl_div_markov,0.025584193181174344
4221440,kl_div_markov_pos_1,0.014392737417645931
4221440,kl_div_markov_pos_2,0.03322973890931866
4221440,kl_div_markov_pos_3,0.041089804144452194
4221440,kl_div_markov_pos_4,0.0182363832605069
4221440,kl_div_markov_pos_5,0.033295886150516596
4221440,kl_div_markov_pos_6,0.01722715551092173
4221440,kl_div_markov_pos_7,0.014615581285695801
4221440,kl_div_markov_pos_8,0.033471739738898464
4221440,kl_div_markov_pos_9,0.024698712212612835
4345600,loss,2.2157876006903137
4345600,relative_loss,0.0013949313235315423
4345600,relative_loss_0,1.0095762014389038
4345600,relative_loss_1,1.0061790943145752
4345600,relative_loss_2,1.0198516845703125
4345600,relative_loss_3,1.0317914485931396
4345600,relative_loss_4,1.012546181678772
4345600,relative_loss_5,1.0246398448944092
4345600,relative_loss_6,1.0092439651489258
4345600,relative_loss_7,1.0137300491333008
4345600,relative_loss_8,1.0179920196533203
4345600,relative_loss_9,1.0173475742340088
4345600,kl_div_ngram_1,0.020325664430856705
4345600,kl_div_ngram_1_pos_1,0.014697806909680367
4345600,kl_div_ngram_1_pos_2,0.02408248372375965
4345600,kl_div_ngram_1_pos_3,0.033393871039152145
4345600,kl_div_ngram_1_pos_4,0.023384248837828636
4345600,kl_div_ngram_1_pos_5,0.034450020641088486
4345600,kl_div_ngram_1_pos_6,0.007098739966750145
4345600,kl_div_ngram_1_pos_7,0.011566118337213993
4345600,kl_div_ngram_1_pos_8,0.01908148266375065
4345600,kl_div_ngram_1_pos_9,0.015176225453615189
4345600,kl_div_ngram_2,0.024219725281000137
4345600,kl_div_ngram_2_pos_2,0.015857230871915817
4345600,kl_div_ngram_2_pos_3,0.03582625091075897
4345600,kl_div_ngram_2_pos_4,0.020523596554994583
4345600,kl_div_ngram_2_pos_5,0.04321553185582161
4345600,kl_div_ngram_2_pos_6,0.013465986587107182
4345600,kl_div_ngram_2_pos_7,0.015178348869085312
4345600,kl_div_ngram_2_pos_8,0.025982098653912544
4345600,kl_div_ngram_2_pos_9,0.023708758875727654
4345600,kl_div_ngram_3,0.027086663991212845
4345600,kl_div_ngram_3_pos_3,0.03578999266028404
4345600,kl_div_ngram_3_pos_4,0.021767055615782738
4345600,kl_div_ngram_3_pos_5,0.04346335306763649
4345600,kl_div_ngram_3_pos_6,0.015051369555294514
4345600,kl_div_ngram_3_pos_7,0.013758838176727295
4345600,kl_div_ngram_3_pos_8,0.02868608944118023
4345600,kl_div_ngram_3_pos_9,0.03108995221555233
4345600,kl_div_markov,0.024036481455589447
4345600,kl_div_markov_pos_1,0.01455259744284745
4345600,kl_div_markov_pos_2,0.029850983878847912
4345600,kl_div_markov_pos_3,0.033995836422968516
4345600,kl_div_markov_pos_4,0.02805238221746177
4345600,kl_div_markov_pos_5,0.035647808476854975
4345600,kl_div_markov_pos_6,0.01116717622905258
4345600,kl_div_markov_pos_7,0.012589085585931657
4345600,kl_div_markov_pos_8,0.024790737575680646
4345600,kl_div_markov_pos_9,0.02568172527065951
4469760,loss,2.2148230687332675
4469760,relative_loss,0.0013946112636654634
4469760,relative_loss_0,1.0086652040481567
4469760,relative_loss_1,1.0068292617797852
4469760,relative_loss_2,1.0178340673446655
4469760,relative_loss_3,1.0318320989608765
4469760,relative_loss_4,1.010995626449585
4469760,relative_loss_5,1.0261906385421753
4469760,relative_loss_6,1.0091944932937622
4469760,relative_loss_7,1.013173222541809
4469760,relative_loss_8,1.0175859928131104
4469760,relative_loss_9,1.0161786079406738
4469760,kl_div_ngram_1,0.019863447174429893
4469760,kl_div_ngram_1_pos_1,0.01750866137444973
4469760,kl_div_ngram_1_pos_2,0.025083566084504128
4469760,kl_div_ngram_1_pos_3,0.03019099496304989
4469760,kl_div_ngram_1_pos_4,0.02031754143536091
4469760,kl_div_ngram_1_pos_5,0.03026369772851467
4469760,kl_div_ngram_1_pos_6,0.00871989969164133
4469760,kl_div_ngram_1_pos_7,0.011437815614044666
4469760,kl_div_ngram_1_pos_8,0.019128017127513885
4469760,kl_div_ngram_1_pos_9,0.016120821237564087
4469760,kl_div_ngram_2,0.023196306079626083
4469760,kl_div_ngram_2_pos_2,0.018372610211372375
4469760,kl_div_ngram_2_pos_3,0.036491043865680695
4469760,kl_div_ngram_2_pos_4,0.019289551302790642
4469760,kl_div_ngram_2_pos_5,0.036554012447595596
4469760,kl_div_ngram_2_pos_6,0.013273747637867928
4469760,kl_div_ngram_2_pos_7,0.016321931034326553
4469760,kl_div_ngram_2_pos_8,0.021372975781559944
4469760,kl_div_ngram_2_pos_9,0.02389456517994404
4469760,kl_div_ngram_3,0.02479190193116665
4469760,kl_div_ngram_3_pos_3,0.03645066171884537
4469760,kl_div_ngram_3_pos_4,0.017752844840288162
4469760,kl_div_ngram_3_pos_5,0.03632064536213875
4469760,kl_div_ngram_3_pos_6,0.016516966745257378
4469760,kl_div_ngram_3_pos_7,0.015813766047358513
4469760,kl_div_ngram_3_pos_8,0.02385490946471691
4469760,kl_div_ngram_3_pos_9,0.02683352120220661
4469760,kl_div_markov,0.023625855742141936
4469760,kl_div_markov_pos_1,0.017361383175448095
4469760,kl_div_markov_pos_2,0.03134901547724842
4469760,kl_div_markov_pos_3,0.037977225123373926
4469760,kl_div_markov_pos_4,0.016577113522539027
4469760,kl_div_markov_pos_5,0.029933555301742333
4469760,kl_div_markov_pos_6,0.017019072904951544
4469760,kl_div_markov_pos_7,0.011755859229133647
4469760,kl_div_markov_pos_8,0.02738390656729002
4469760,kl_div_markov_pos_9,0.023275570377550427
4593920,loss,2.2145421774943563
4593920,relative_loss,0.0013786786900373306
4593920,relative_loss_0,1.0066466331481934
4593920,relative_loss_1,1.0071450471878052
4593920,relative_loss_2,1.019643783569336
4593920,relative_loss_3,1.0310200452804565
4593920,relative_loss_4,1.0113672018051147
4593920,relative_loss_5,1.0250955820083618
4593920,relative_loss_6,1.0100667476654053
4593920,relative_loss_7,1.0134419202804565
4593920,relative_loss_8,1.016872525215149
4593920,relative_loss_9,1.0159039497375488
4593920,kl_div_ngram_1,0.020662160590291023
4593920,kl_div_ngram_1_pos_1,0.018852587789297104
4593920,kl_div_ngram_1_pos_2,0.023567242547869682
4593920,kl_div_ngram_1_pos_3,0.03481314331293106
4593920,kl_div_ngram_1_pos_4,0.017403651028871536
4593920,kl_div_ngram_1_pos_5,0.03152315691113472
4593920,kl_div_ngram_1_pos_6,0.007923956029117107
4593920,kl_div_ngram_1_pos_7,0.017222918570041656
4593920,kl_div_ngram_1_pos_8,0.016724055632948875
4593920,kl_div_ngram_1_pos_9,0.017928721383213997
4593920,kl_div_ngram_2,0.023425819352269173
4593920,kl_div_ngram_2_pos_2,0.01703052595257759
4593920,kl_div_ngram_2_pos_3,0.03866291046142578
4593920,kl_div_ngram_2_pos_4,0.02135070599615574
4593920,kl_div_ngram_2_pos_5,0.035088516771793365
4593920,kl_div_ngram_2_pos_6,0.014335371553897858
4593920,kl_div_ngram_2_pos_7,0.013497019186615944
4593920,kl_div_ngram_2_pos_8,0.0234355591237545
4593920,kl_div_ngram_2_pos_9,0.024005956947803497
4593920,kl_div_ngram_3,0.02492324821650982
4593920,kl_div_ngram_3_pos_3,0.037756919860839844
4593920,kl_div_ngram_3_pos_4,0.021293507888913155
4593920,kl_div_ngram_3_pos_5,0.03261789679527283
4593920,kl_div_ngram_3_pos_6,0.018998147919774055
4593920,kl_div_ngram_3_pos_7,0.01299375668168068
4593920,kl_div_ngram_3_pos_8,0.02474473975598812
4593920,kl_div_ngram_3_pos_9,0.026057790964841843
4593920,kl_div_markov,0.022872804881317457
4593920,kl_div_markov_pos_1,0.01846064661969709
4593920,kl_div_markov_pos_2,0.02638654688012064
4593920,kl_div_markov_pos_3,0.037283290146973215
4593920,kl_div_markov_pos_4,0.01690396872374899
4593920,kl_div_markov_pos_5,0.029215694522633062
4593920,kl_div_markov_pos_6,0.015876299973282566
4593920,kl_div_markov_pos_7,0.013178284636471695
4593920,kl_div_markov_pos_8,0.023407549832009617
4593920,kl_div_markov_pos_9,0.02514296259692025
4718080,loss,2.2136318937330257
4718080,relative_loss,0.0013771279934808958
4718080,relative_loss_0,1.0076652765274048
4718080,relative_loss_1,1.006589412689209
4718080,relative_loss_2,1.0187692642211914
4718080,relative_loss_3,1.029157280921936
4718080,relative_loss_4,1.0122753381729126
4718080,relative_loss_5,1.024666666984558
4718080,relative_loss_6,1.0092614889144897
4718080,relative_loss_7,1.0130527019500732
4718080,relative_loss_8,1.0158809423446655
4718080,relative_loss_9,1.0157010555267334
4718080,kl_div_ngram_1,0.018023520708084106
4718080,kl_div_ngram_1_pos_1,0.014519662596285343
4718080,kl_div_ngram_1_pos_2,0.018210580572485924
4718080,kl_div_ngram_1_pos_3,0.03401622176170349
4718080,kl_div_ngram_1_pos_4,0.016397466883063316
4718080,kl_div_ngram_1_pos_5,0.031931761652231216
4718080,kl_div_ngram_1_pos_6,0.006377561017870903
4718080,kl_div_ngram_1_pos_7,0.011974469758570194
4718080,kl_div_ngram_1_pos_8,0.015474103391170502
4718080,kl_div_ngram_1_pos_9,0.013309860602021217
4718080,kl_div_ngram_2,0.023548588156700134
4718080,kl_div_ngram_2_pos_2,0.01486491784453392
4718080,kl_div_ngram_2_pos_3,0.037021882832050323
4718080,kl_div_ngram_2_pos_4,0.017659856006503105
4718080,kl_div_ngram_2_pos_5,0.04186651483178139
4718080,kl_div_ngram_2_pos_6,0.013604428619146347
4718080,kl_div_ngram_2_pos_7,0.018026279285550117
4718080,kl_div_ngram_2_pos_8,0.022572604939341545
4718080,kl_div_ngram_2_pos_9,0.02277221903204918
4718080,kl_div_ngram_3,0.026421744376420975
4718080,kl_div_ngram_3_pos_3,0.03679061308503151
4718080,kl_div_ngram_3_pos_4,0.018339140340685844
4718080,kl_div_ngram_3_pos_5,0.0408300943672657
4718080,kl_div_ngram_3_pos_6,0.01809312030673027
4718080,kl_div_ngram_3_pos_7,0.01680903322994709
4718080,kl_div_ngram_3_pos_8,0.025870535522699356
4718080,kl_div_ngram_3_pos_9,0.028219668194651604
4718080,kl_div_markov,0.021578986720722507
4718080,kl_div_markov_pos_1,0.0139735545078283
4718080,kl_div_markov_pos_2,0.023234174838097824
4718080,kl_div_markov_pos_3,0.03755003544785912
4718080,kl_div_markov_pos_4,0.016968032288939106
4718080,kl_div_markov_pos_5,0.03111125645848362
4718080,kl_div_markov_pos_6,0.013669852621703948
4718080,kl_div_markov_pos_7,0.013306196936625462
4718080,kl_div_markov_pos_8,0.02287921275326216
4718080,kl_div_markov_pos_9,0.021518564633703028
4842240,loss,2.212132500756486
4842240,relative_loss,0.0013829355838354093
4842240,relative_loss_0,1.00438392162323
4842240,relative_loss_1,1.0069071054458618
4842240,relative_loss_2,1.0196263790130615
4842240,relative_loss_3,1.0272389650344849
4842240,relative_loss_4,1.0114823579788208
4842240,relative_loss_5,1.024035930633545
4842240,relative_loss_6,1.0089138746261597
4842240,relative_loss_7,1.0111676454544067
4842240,relative_loss_8,1.0173909664154053
4842240,relative_loss_9,1.0150117874145508
4842240,kl_div_ngram_1,0.02149951457977295
4842240,kl_div_ngram_1_pos_1,0.014617009088397026
4842240,kl_div_ngram_1_pos_2,0.03545425832271576
4842240,kl_div_ngram_1_pos_3,0.032600000500679016
4842240,kl_div_ngram_1_pos_4,0.018637122586369514
4842240,kl_div_ngram_1_pos_5,0.032728321850299835
4842240,kl_div_ngram_1_pos_6,0.00968505535274744
4842240,kl_div_ngram_1_pos_7,0.015219919383525848
4842240,kl_div_ngram_1_pos_8,0.019981713965535164
4842240,kl_div_ngram_1_pos_9,0.014572224579751492
4842240,kl_div_ngram_2,0.024518998339772224
4842240,kl_div_ngram_2_pos_2,0.020186463370919228
4842240,kl_div_ngram_2_pos_3,0.0365779735147953
4842240,kl_div_ngram_2_pos_4,0.024983178824186325
4842240,kl_div_ngram_2_pos_5,0.036466166377067566
4842240,kl_div_ngram_2_pos_6,0.014120340347290039
4842240,kl_div_ngram_2_pos_7,0.013803251087665558
4842240,kl_div_ngram_2_pos_8,0.023895489051938057
4842240,kl_div_ngram_2_pos_9,0.026119114831089973
4842240,kl_div_ngram_3,0.025483302772045135
4842240,kl_div_ngram_3_pos_3,0.03385889157652855
4842240,kl_div_ngram_3_pos_4,0.022234655916690826
4842240,kl_div_ngram_3_pos_5,0.03654395043849945
4842240,kl_div_ngram_3_pos_6,0.01729441061615944
4842240,kl_div_ngram_3_pos_7,0.014446531422436237
4842240,kl_div_ngram_3_pos_8,0.025971142575144768
4842240,kl_div_ngram_3_pos_9,0.028033547103405
4842240,kl_div_markov,0.02416842232491844
4842240,kl_div_markov_pos_1,0.014185107948960777
4842240,kl_div_markov_pos_2,0.04231090209402467
4842240,kl_div_markov_pos_3,0.03066605274448051
