val_loss,val_relative_loss_5,relative_loss,relative_loss_1,relative_loss_4,val_relative_loss,relative_loss_3,val_relative_loss_6,val_relative_loss_3,relative_loss_2,_timestamp,val_relative_loss_0,relative_loss_9,_step,relative_loss_5,relative_loss_6,val_relative_loss_2,relative_loss_0,_runtime,val_relative_loss_8,loss,relative_loss_7,val_relative_loss_7,val_relative_loss_1,val_relative_loss_9,relative_loss_8,val_relative_loss_4,trained_tokens
0.5807159543037415,1.0036139488220217,,,,1.004751682281494,,1.0073785781860352,1.0015617609024048,,1708760261.0548837,1.0003340244293213,,88061,,,1.000972032546997,,11945.415111541748,1.008458375930786,,,1.0055090188980105,1.0004016160964966,1.0153955221176147,,1.003892183303833,54192000
0.5808289647102356,1.002441644668579,,,,1.0049872398376465,,1.004435896873474,1.0011978149414062,,1708760265.2072012,1.0003851652145386,,88087,,,1.0011101961135864,,11949.567429304125,1.0093597173690796,,,1.0079537630081177,1.001016616821289,1.0183944702148438,,1.0035773515701294,54208000
0.5805889964103699,1.001957893371582,,,,1.0044993162155151,,1.0042937994003296,1.0024797916412354,,1708760269.3575037,1.0007092952728271,,88113,,,1.001727819442749,,11953.717731714249,1.0082780122756958,,,1.0079418420791626,1.0004870891571045,1.0146979093551636,,1.0024185180664062,54224000
0.5807133913040161,1.002592921257019,,,,1.0047540664672852,,1.0062587261199951,1.0018341541290283,,1708760273.5232737,1.0008676052093506,,88139,,,1.0005643367767334,,11957.883501768112,1.0111390352249146,,,1.0069594383239746,1.0008529424667358,1.014484405517578,,1.0019872188568115,54240000
0.58128422498703,1.0034000873565674,,,,1.0058084726333618,,1.0068222284317017,1.0041192770004272,,1708760277.6678898,1.000065565109253,,88165,,,1.0007041692733765,,11962.028117895126,1.0106557607650757,,,1.0128570795059204,1.0003100633621216,1.0146080255508425,,1.004542350769043,54256000
0.580426812171936,1.002737045288086,,,,1.004197359085083,,1.0043413639068604,1.0031073093414309,,1708760281.807761,1.0004328489303589,,88191,,,1.001131296157837,,11966.16798901558,1.0084744691848757,,,1.006378173828125,1.00025475025177,1.0129283666610718,,1.0021872520446775,54272000
0.5811392068862915,1.0036191940307615,,,,1.0055235624313354,,1.0051709413528442,1.004683494567871,,1708760285.9416554,1.0000022649765017,,88217,,,1.001329779624939,,11970.301883459091,1.0097973346710205,,,1.0108596086502075,1.0000624656677246,1.0151419639587402,,1.004568576812744,54288000
0.5803367495536804,1.002832055091858,,,,1.0040653944015503,,1.0043741464614868,1.0020195245742798,,1708760290.0912523,1.000022053718567,,88243,,,1.0004631280899048,,11974.45148038864,1.0078961849212646,,,1.0060105323791504,1.0002435445785522,1.014071702957153,,1.0027202367782593,54304000
0.582169234752655,1.0043357610702517,,,,1.0073662996292114,,1.0070531368255615,1.006516695022583,,1708760294.2578385,1.0010037422180176,,88269,,,1.0035638809204102,,11978.6180665493,1.019948124885559,,,1.008886694908142,1.0012208223342896,1.0160737037658691,,1.0050606727600098,54320000
0.5801109671592712,1.00200617313385,,,,1.0036273002624512,,1.0037562847137451,1.0010573863983154,,1708760298.4251635,1.000419020652771,,88295,,,1.0005896091461182,,11982.785391569138,1.006783127784729,,,1.0061430931091309,1.001410722732544,1.0130866765975952,,1.0010210275650024,54336000
0.5808271765708923,1.0032566785812378,,,,1.005015850067139,,1.0058995485305786,1.001711130142212,,1708760302.5721183,1.0003864765167236,,88321,,,1.0002866983413696,,11986.932346582413,1.0099139213562012,,,1.0067776441574097,1.0001510381698608,1.01917564868927,,1.002599596977234,54352000
0.5812147855758667,1.0027189254760742,,,,1.0057127475738523,,1.0098220109939575,1.001323103904724,,1708760306.7378805,1.0013093948364258,,88347,,,1.0003191232681274,,11991.098108530045,1.009857177734375,,,1.008913278579712,1.0011063814163208,1.0199896097183228,,1.0017671585083008,54368000
0.5814114809036255,1.006531000137329,,,,1.0061285495758057,,1.0046916007995603,1.0020829439163208,,1708760310.8771403,1.0000247955322266,,88373,,,1.0005797147750854,,11995.23736834526,1.0136739015579224,,,1.009964942932129,1.000338077545166,1.021517634391785,,1.0018798112869265,54384000
0.5801706314086914,1.002158522605896,,,,1.003752589225769,,1.0034176111221311,1.0014946460723877,,1708760315.0267367,1.0006743669509888,,88399,,,1.0006483793258667,,11999.386964797974,1.0080616474151611,,,1.0063426494598389,1.000369668006897,1.0134689807891846,,1.000888466835022,54400000
0.5807369351387024,1.0026967525482178,,,,1.0048130750656128,,1.0054216384887695,1.0015125274658203,,1708760319.19116,1.0008941888809204,,88425,,,1.0007338523864746,,12003.551388025284,1.010525822639465,,,1.00676167011261,1.0006961822509766,1.0168871879577637,,1.0020004510879517,54416000
0.5822229385375977,1.0067121982574463,,,,1.0071340799331665,,1.0074284076690674,1.002639651298523,,1708760323.3308382,1.007618069648743,,88451,,,1.0049668550491333,,12007.691066265106,1.0104097127914429,,,1.0064136981964111,1.0066598653793335,1.0141723155975342,,1.0043200254440308,54432000
0.5812832713127136,1.0028088092803955,,,,1.0057355165481567,,1.0088165998458862,1.0020259618759155,,1708760327.4671483,1.0026295185089111,,88477,,,1.0019114017486572,,12011.82737660408,1.0107215642929075,,,1.0064120292663574,1.00192129611969,1.0180082321166992,,1.002099633216858,54448000
0.5809421539306641,1.0052098035812378,,,,1.005013942718506,,1.0055623054504397,1.0017822980880735,,1708760331.6123435,1.0045323371887207,,88503,,,1.0014125108718872,,12015.972571611404,1.009817123413086,,,1.0054377317428589,1.0015559196472168,1.0126314163208008,,1.0021976232528689,54464000
0.5805734992027283,1.003873586654663,,,,1.0044758319854736,,1.0034795999526978,1.0009758472442627,,1708760335.759685,1.0001741647720337,,88529,,,1.0015395879745483,,12020.119913101196,1.0093995332717896,,,1.007863163948059,1.0011186599731443,1.013202667236328,,1.0031312704086304,54480000
0.5810542106628418,1.0029953718185425,,,,1.0053869485855105,,1.005407214164734,1.0011576414108276,,1708760339.8988545,1.0009170770645142,,88555,,,1.0012071132659912,,12024.25908255577,1.0121556520462036,,,1.0088704824447632,1.0016908645629885,1.0169930458068848,,1.0024747848510742,54496000
0.5813767313957214,1.0033725500106812,,,,1.0060306787490845,,1.00687837600708,1.0015381574630735,,1708760344.0272305,1.0004775524139404,,88581,,,1.0013419389724731,,12028.387458562853,1.016453981399536,,,1.009414792060852,1.0008573532104492,1.01772141456604,,1.0022512674331665,54512000
0.5815000534057617,1.0040178298950195,,,,1.0062140226364136,,1.0093666315078735,1.0031834840774536,,1708760348.170128,1.0001636743545532,,88607,,,1.0027471780776978,,12032.530355930328,1.0191361904144287,,,1.0070632696151731,1.0001368522644043,1.0137115716934204,,1.0026142597198486,54528000
0.5806239247322083,1.003002405166626,,,,1.0046088695526123,,1.004848837852478,1.0009644031524658,,1708760352.3443887,1.000598430633545,,88633,,,1.0005420446395874,,12036.70461678505,1.010640025138855,,,1.007485032081604,1.0007551908493042,1.015154480934143,,1.002097249031067,54544000
0.5807068943977356,1.002850890159607,,,,1.0047756433486938,,1.005671501159668,1.0014514923095703,,1708760356.4927435,1.0004981756210327,,88659,,,1.0008634328842163,,12040.852971553802,1.010130524635315,,,1.0074671506881714,1.0003337860107422,1.0168758630752563,,1.0016134977340698,54560000
0.5807923078536987,1.0025039911270142,,,,1.004919409751892,,1.0041719675064087,1.001605749130249,,1708760360.6276183,1.0002717971801758,,88685,,,1.0014252662658691,,12044.987846374512,1.0103620290756226,,,1.0098155736923218,1.0011671781539917,1.0163406133651731,,1.001529574394226,54576000
0.5801540017127991,1.0032202005386353,,,,1.0037115812301636,,1.003472089767456,1.000793218612671,,1708760364.7954888,1.0007405281066897,,88711,,,1.0006009340286257,,12049.155716896055,1.0082449913024902,,,1.006298303604126,1.0002204179763794,1.0118926763534546,,1.0016318559646606,54592000
0.5814048051834106,1.0036226511001587,,,,1.0059775114059448,,1.0041561126708984,1.0045300722122192,,1708760368.9617703,1.000851273536682,,88737,,,1.002071499824524,,12053.321998596191,1.014469027519226,,,1.0102641582489014,1.002880334854126,1.0157372951507568,,1.0011930465698242,54608000
0.5805280208587646,1.0052248239517212,,,,1.004408359527588,,1.0043416023254397,1.001368522644043,,1708760373.113781,1.000057339668274,,88763,,,1.0008198022842407,,12057.474009037018,1.0093952417373655,,,1.0064802169799805,1.0009957551956177,1.0136330127716064,,1.00176739692688,54624000
0.5807283520698547,1.002707839012146,,,,1.0048186779022217,,1.0037972927093506,1.0012606382369995,,1708760377.2875738,1.000280499458313,,88789,,,1.0005096197128296,,12061.647801876068,1.01304030418396,,,1.008415699005127,1.0007303953170776,1.014931321144104,,1.0025124549865725,54640000
0.5807302594184875,1.0026746988296509,,,,1.0048420429229736,,1.0037975311279297,1.0007166862487793,,1708760381.4561918,1.0004328489303589,,88815,,,1.0005884170532229,,12065.81641983986,1.0131648778915403,,,1.0086359977722168,1.0003315210342407,1.016061782836914,,1.0020153522491455,54656000
0.5827028155326843,1.0066320896148682,,,,1.0084518194198608,,1.0074617862701416,1.0049177408218384,,1708760385.608219,1.001090168952942,,88841,,,1.0016741752624512,,12069.968446731567,1.0236648321151731,,,1.01460599899292,1.0016629695892334,1.019690752029419,,1.0031183958053589,54672000
0.5805260539054871,1.0043271780014038,,,,1.0044059753417969,,1.006560206413269,1.001786231994629,,1708760389.738544,1.000366449356079,,88867,,,1.0005518198013306,,12074.09877204895,1.0089209079742432,,,1.0073777437210083,1.0002245903015137,1.0123581886291504,,1.0015863180160522,54688000
0.580926239490509,1.0027490854263306,,,,1.0051642656326294,,1.0050307512283323,1.0017988681793213,,1708760393.8799136,1.0005642175674438,,88893,,,1.000701665878296,,12078.240141630173,1.0133250951766968,,,1.008491277694702,1.0010786056518557,1.0152398347854614,,1.002663016319275,54704000
0.5816411375999451,1.0074371099472046,,,,1.0064271688461304,,1.0073363780975342,1.0025843381881714,,1708760398.0544105,1.001533031463623,,88919,,,1.0027228593826294,,12082.414638519287,1.0130679607391355,,,1.006405472755432,1.0007338523864746,1.0195022821426392,,1.0029494762420654,54720000
0.5813761949539185,1.0047723054885864,,,,1.0058990716934204,,1.0051418542861938,1.0024924278259275,,1708760402.2149782,1.0021142959594729,,88945,,,1.002372145652771,,12086.575206279756,1.0115132331848145,,,1.0127060413360596,1.0013039112091064,1.0138745307922363,,1.0026997327804563,54736000
0.5803026556968689,1.0035114288330078,,,,1.003987193107605,,1.0039286613464355,1.0016696453094482,,1708760406.3683352,1.000239014625549,,88971,,,1.0015150308609009,,12090.728563308716,1.007729411125183,,,1.005118727684021,1.0005309581756592,1.014575481414795,,1.001051664352417,54752000
0.5809140205383301,1.0036330223083496,,,,1.005200743675232,,1.003757119178772,1.001279354095459,,1708760410.5075634,1.0005277395248413,,88997,,,1.000768780708313,,12094.86779141426,1.007611632347107,,,1.0072932243347168,1.0002752542495728,1.024954319000244,,1.001907229423523,54768000
0.5805827379226685,1.0030992031097412,,,,1.0044625997543335,,1.003059148788452,1.0015443563461304,,1708760414.662888,1.0012847185134888,,89023,,,1.0021897554397583,,12099.023116111755,1.00908362865448,,,1.0054614543914795,1.0010913610458374,1.0155246257781982,,1.002287983894348,54784000
0.5802127718925476,1.0023250579833984,,,,1.0037806034088137,,1.0048162937164309,1.0010004043579102,,1708760418.8129723,1.000375509262085,,89049,,,1.0010823011398315,,12103.17320036888,1.0081828832626345,,,1.0055745840072632,1.0019580125808716,1.010602593421936,,1.0018877983093262,54800000
0.5808166265487671,1.0025726556777954,,,,1.0050076246261597,,1.0049060583114624,1.001251220703125,,1708760422.975583,1.0001550912857056,,89075,,,1.0005849599838257,,12107.335811138151,1.010878562927246,,,1.007804274559021,1.0006986856460571,1.0192599296569824,,1.0019654035568235,54816000
0.5809550881385803,1.0029616355895996,,,,1.0051450729370115,,1.005213499069214,1.003226637840271,,1708760427.140429,1.001599907875061,,89101,,,1.001694679260254,,12111.500657081604,1.0079705715179443,,,1.0101511478424072,1.0012176036834717,1.0158480405807495,,1.0015664100646973,54832000
0.5804850459098816,1.0018601417541504,,,,1.004259467124939,,1.0044118165969849,1.0022815465927124,,1708760431.294357,1.0022380352020264,,89127,,,1.0009572505950928,,12115.654585123062,1.0082340240478516,,,1.005885362625122,1.0008878707885742,1.0135576725006104,,1.0022799968719482,54848000
0.5807505249977112,1.002091407775879,,,,1.004772067070007,,1.005664944648743,1.0007442235946655,,1708760435.442836,1.0024994611740112,,89153,,,1.000553846359253,,12119.803064107897,1.0103129148483276,,,1.007765531539917,1.0015559196472168,1.014212727546692,,1.0023200511932373,54864000
0.5805225968360901,1.0031728744506836,,,,1.004375457763672,,1.005488395690918,1.000957727432251,,1708760439.6092305,1.000812530517578,,89179,,,1.0007684230804443,,12123.9694583416,1.0080958604812622,,,1.0088629722595217,1.001357913017273,1.012434005737305,,1.001804232597351,54880000
0.580693781375885,1.0027419328689575,,,,1.004769802093506,,1.0041851997375488,1.0007485151290894,,1708760443.745745,1.0005892515182495,,89205,,,1.000165939331055,,12128.105973005297,1.0116465091705322,,,1.0092989206314087,1.0001932382583618,1.0158157348632812,,1.0023130178451538,54896000
0.5807613730430603,1.0045403242111206,,,,1.004771113395691,,1.0055510997772217,1.001849889755249,,1708760447.9002984,1.0008325576782229,,89231,,,1.0019851922988892,,12132.260526418686,1.010439395904541,,,1.0059055089950562,1.001961588859558,1.0123931169509888,,1.0022523403167725,54912000
0.581037700176239,1.0029001235961914,,,,1.0053929090499878,,1.008589267730713,1.0008456707000732,,1708760452.033436,1.000212550163269,,89257,,,1.000545620918274,,12136.393664121628,1.0138485431671145,,,1.0073356628417969,1.0006660223007202,1.0152729749679563,,1.0037124156951904,54928000
0.580258309841156,1.0023093223571775,,,,1.0039268732070925,,1.0039496421813965,1.001135230064392,,1708760456.1582737,1.0002281665802002,,89283,,,1.0005171298980713,,12140.518501758575,1.0095359086990356,,,1.005787014961243,1.0006952285766602,1.0134470462799072,,1.001664400100708,54944000
0.5811902284622192,1.0036916732788086,,,,1.005477786064148,,1.0051802396774292,1.0031567811965942,,1708760460.3597093,1.002455711364746,,89309,,,1.0020595788955688,,12144.719937324524,1.0123445987701416,,,1.005693435668945,1.0028977394104004,1.0122079849243164,,1.0050883293151855,54960000
0.581396222114563,1.006033182144165,,,,1.006036639213562,,1.008033275604248,1.0020151138305664,,1708760464.5201535,1.0002957582473757,,89335,,,1.00087571144104,,12148.880381584167,1.014045476913452,,,1.0100173950195312,1.0006743669509888,1.0153733491897583,,1.003003478050232,54976000
0.5807440876960754,1.002820611000061,,,,1.004817247390747,,1.0060046911239624,1.0020990371704102,,1708760468.6726477,1.000677466392517,,89361,,,1.0009766817092896,,12153.03287577629,1.0100882053375244,,,1.0102585554122925,1.0005714893341064,1.013805866241455,,1.0008697509765625,54992000
0.5810593962669373,1.0037131309509275,,,,1.0052205324172974,,1.0063276290893557,1.0017637014389038,,1708760472.8175716,1.0030179023742676,,89387,,,1.0016695261001587,,12157.17779970169,1.008693814277649,,,1.008415460586548,1.0037591457366943,1.0113248825073242,,1.003520369529724,55008000
0.5806940197944641,1.0027073621749878,,,,1.0046908855438232,,1.0045740604400637,1.0023208856582642,,1708760476.9513702,1.001580834388733,,89413,,,1.000792145729065,,12161.311598300934,1.0093761682510376,,,1.010683536529541,1.0003206729888916,1.01291024684906,,1.0016427040100098,55024000
0.5810336470603943,1.0069713592529297,,,,1.005282282829285,,1.006248116493225,1.0050593614578247,,1708760481.1179676,1.000514268875122,,89439,,,1.0009829998016355,,12165.478195667269,1.0098185539245603,,,1.0076675415039062,1.0004737377166748,1.0124549865722656,,1.0026311874389648,55040000
0.5811487436294556,1.0037111043930054,,,,1.0055513381958008,,1.006767511367798,1.0026801824569702,,1708760485.2766497,1.001137614250183,,89465,,,1.0005888938903809,,12169.636877536774,1.010082125663757,,,1.0113589763641355,1.0011017322540283,1.0161192417144775,,1.0019659996032717,55056000
0.5804104804992676,1.0023716688156128,,,,1.004161715507507,,1.00529146194458,1.0016295909881592,,1708760489.4318535,1.001090407371521,,89491,,,1.0017716884613037,,12173.792081594467,1.008379340171814,,,1.006790280342102,1.000349998474121,1.012858271598816,,1.0010831356048584,55072000
0.5803236365318298,1.0025745630264282,,,,1.0040472745895386,,1.00514018535614,1.001063585281372,,1708760493.571348,1.0000133514404297,,89517,,,1.0007009506225586,,12177.931576013563,1.009365200996399,,,1.0063388347625732,1.000730276107788,1.0129090547561646,,1.0016359090805054,55088000
0.5804929137229919,1.0025612115859983,,,,1.0043751001358032,,1.00454580783844,1.0011767148971558,,1708760497.743804,1.000152349472046,,89543,,,1.0006065368652344,,12182.104032039642,1.0097941160202026,,,1.0076966285705566,1.000624418258667,1.014729619026184,,1.001862645149231,55104000
