step,metric_name,value
26880,kl_div_ngram_2_pos_9,0.1618214100599289
26880,kl_div_ngram_3,0.18242456018924713
26880,kl_div_ngram_3_pos_3,0.1882062405347824
26880,kl_div_ngram_3_pos_4,0.17364715039730072
26880,kl_div_ngram_3_pos_5,0.17877618968486786
26880,kl_div_ngram_3_pos_6,0.1818273663520813
26880,kl_div_ngram_3_pos_7,0.1905137151479721
26880,kl_div_ngram_3_pos_8,0.18514609336853027
26880,kl_div_ngram_3_pos_9,0.1788552850484848
26880,kl_div_markov,0.1270388523195914
26880,kl_div_markov_pos_1,0.03217956684403981
26880,kl_div_markov_pos_2,0.10669714298097034
26880,kl_div_markov_pos_3,0.14026083887576732
26880,kl_div_markov_pos_4,0.1350294507045303
26880,kl_div_markov_pos_5,0.14233897736060677
26880,kl_div_markov_pos_6,0.14821745825846222
26880,kl_div_markov_pos_7,0.1502757703483582
26880,kl_div_markov_pos_8,0.15352050432212497
26880,kl_div_markov_pos_9,0.13482996118146273
27520,loss,17.83601213991642
27520,relative_loss,16.936151385307312
27520,relative_loss_0,15.163971483707428
27520,relative_loss_1,16.679933965206146
27520,relative_loss_2,16.968990921974182
27520,relative_loss_3,16.996626496315002
27520,relative_loss_4,17.23705554008484
27520,relative_loss_5,17.299713015556335
27520,relative_loss_6,17.19953143596649
27520,relative_loss_7,17.2903493642807
27520,relative_loss_8,17.424396872520447
27520,relative_loss_9,17.10094439983368
27520,kl_div_ngram_1,0.0403980016708374
27520,kl_div_ngram_1_pos_1,0.03176778927445412
27520,kl_div_ngram_1_pos_2,0.042075056582689285
27520,kl_div_ngram_1_pos_3,0.045554161071777344
27520,kl_div_ngram_1_pos_4,0.040634263306856155
27520,kl_div_ngram_1_pos_5,0.04819969832897186
27520,kl_div_ngram_1_pos_6,0.038462888449430466
27520,kl_div_ngram_1_pos_7,0.037944626063108444
27520,kl_div_ngram_1_pos_8,0.0435306653380394
27520,kl_div_ngram_1_pos_9,0.035412874072790146
27520,kl_div_ngram_2,0.16768412292003632
27520,kl_div_ngram_2_pos_2,0.16948804259300232
27520,kl_div_ngram_2_pos_3,0.17215067148208618
27520,kl_div_ngram_2_pos_4,0.16516022384166718
27520,kl_div_ngram_2_pos_5,0.17226353287696838
27520,kl_div_ngram_2_pos_6,0.16403767466545105
27520,kl_div_ngram_2_pos_7,0.16216006875038147
27520,kl_div_ngram_2_pos_8,0.16763335466384888
27520,kl_div_ngram_2_pos_9,0.16857938468456268
27520,kl_div_ngram_3,0.1827210932970047
27520,kl_div_ngram_3_pos_3,0.18951153755187988
27520,kl_div_ngram_3_pos_4,0.18408572673797607
27520,kl_div_ngram_3_pos_5,0.18680328130722046
27520,kl_div_ngram_3_pos_6,0.17844881117343903
27520,kl_div_ngram_3_pos_7,0.17625799775123596
27520,kl_div_ngram_3_pos_8,0.18031708896160126
27520,kl_div_ngram_3_pos_9,0.18362313508987427
27520,kl_div_markov,0.12745594468565238
27520,kl_div_markov_pos_1,0.03172685846068385
27520,kl_div_markov_pos_2,0.11811855939834336
27520,kl_div_markov_pos_3,0.13463903060756546
27520,kl_div_markov_pos_4,0.1336053872391709
27520,kl_div_markov_pos_5,0.16195105283713584
27520,kl_div_markov_pos_6,0.14245111548877917
27520,kl_div_markov_pos_7,0.14225130947541997
27520,kl_div_markov_pos_8,0.14722437611354292
27520,kl_div_markov_pos_9,0.13513581255023
28160,loss,17.821758471429348
28160,relative_loss,16.923708081245422
28160,relative_loss_0,15.055161118507385
28160,relative_loss_1,16.694840371608734
28160,relative_loss_2,17.104435324668884
28160,relative_loss_3,17.31716740131378
28160,relative_loss_4,17.081435322761536
28160,relative_loss_5,17.381669878959656
28160,relative_loss_6,17.092326939105988
28160,relative_loss_7,17.326351046562195
28160,relative_loss_8,17.452603936195374
28160,relative_loss_9,16.731087923049927
28160,kl_div_ngram_1,0.04130154848098755
28160,kl_div_ngram_1_pos_1,0.032164979726076126
28160,kl_div_ngram_1_pos_2,0.042148422449827194
28160,kl_div_ngram_1_pos_3,0.045904491096735
28160,kl_div_ngram_1_pos_4,0.04212578758597374
28160,kl_div_ngram_1_pos_5,0.04899563640356064
28160,kl_div_ngram_1_pos_6,0.03947481885552406
28160,kl_div_ngram_1_pos_7,0.04114082455635071
28160,kl_div_ngram_1_pos_8,0.04551633447408676
28160,kl_div_ngram_1_pos_9,0.03424264118075371
28160,kl_div_ngram_2,0.16670569777488708
28160,kl_div_ngram_2_pos_2,0.16651715338230133
28160,kl_div_ngram_2_pos_3,0.1698678880929947
28160,kl_div_ngram_2_pos_4,0.1600693166255951
28160,kl_div_ngram_2_pos_5,0.16958944499492645
28160,kl_div_ngram_2_pos_6,0.1631496250629425
28160,kl_div_ngram_2_pos_7,0.17010660469532013
28160,kl_div_ngram_2_pos_8,0.16915307939052582
28160,kl_div_ngram_2_pos_9,0.16519252955913544
28160,kl_div_ngram_3,0.18186916410923004
28160,kl_div_ngram_3_pos_3,0.18877936899662018
28160,kl_div_ngram_3_pos_4,0.17627692222595215
28160,kl_div_ngram_3_pos_5,0.18057666718959808
28160,kl_div_ngram_3_pos_6,0.17950674891471863
28160,kl_div_ngram_3_pos_7,0.18379592895507812
28160,kl_div_ngram_3_pos_8,0.18406923115253448
28160,kl_div_ngram_3_pos_9,0.18007925152778625
28160,kl_div_markov,0.12737205861430953
28160,kl_div_markov_pos_1,0.032120663328706806
28160,kl_div_markov_pos_2,0.11719173439470032
28160,kl_div_markov_pos_3,0.13445548042750016
28160,kl_div_markov_pos_4,0.13671190595957103
28160,kl_div_markov_pos_5,0.15082959514122454
28160,kl_div_markov_pos_6,0.14414848910712963
28160,kl_div_markov_pos_7,0.14571206880262788
28160,kl_div_markov_pos_8,0.14998057944536658
28160,kl_div_markov_pos_9,0.135198010921959
28800,loss,17.729107283055782
28800,relative_loss,16.837402820587158
28800,relative_loss_0,14.823519706726074
28800,relative_loss_1,16.72980087995529
28800,relative_loss_2,17.140731692314148
28800,relative_loss_3,16.93984889984131
28800,relative_loss_4,16.724647998809814
28800,relative_loss_5,17.421996474266052
28800,relative_loss_6,16.924732089042664
28800,relative_loss_7,17.276832103729248
28800,relative_loss_8,17.540683269500732
28800,relative_loss_9,16.85123598575592
28800,kl_div_ngram_1,0.043145447969436646
28800,kl_div_ngram_1_pos_1,0.03376837074756622
28800,kl_div_ngram_1_pos_2,0.048783060163259506
28800,kl_div_ngram_1_pos_3,0.0460919588804245
28800,kl_div_ngram_1_pos_4,0.0463549941778183
28800,kl_div_ngram_1_pos_5,0.05348256975412369
28800,kl_div_ngram_1_pos_6,0.037230007350444794
28800,kl_div_ngram_1_pos_7,0.0368192121386528
28800,kl_div_ngram_1_pos_8,0.046073127537965775
28800,kl_div_ngram_1_pos_9,0.03970569744706154
28800,kl_div_ngram_2,0.17234812676906586
28800,kl_div_ngram_2_pos_2,0.17467154562473297
28800,kl_div_ngram_2_pos_3,0.17137061059474945
28800,kl_div_ngram_2_pos_4,0.17255859076976776
28800,kl_div_ngram_2_pos_5,0.18255315721035004
28800,kl_div_ngram_2_pos_6,0.16398590803146362
28800,kl_div_ngram_2_pos_7,0.1683281660079956
28800,kl_div_ngram_2_pos_8,0.1701575368642807
28800,kl_div_ngram_2_pos_9,0.17515946924686432
28800,kl_div_ngram_3,0.18889139592647552
28800,kl_div_ngram_3_pos_3,0.1888933777809143
28800,kl_div_ngram_3_pos_4,0.18870729207992554
28800,kl_div_ngram_3_pos_5,0.20132187008857727
28800,kl_div_ngram_3_pos_6,0.18161740899085999
28800,kl_div_ngram_3_pos_7,0.1842849999666214
28800,kl_div_ngram_3_pos_8,0.1881006509065628
28800,kl_div_ngram_3_pos_9,0.1893141269683838
28800,kl_div_markov,0.12747140731110293
28800,kl_div_markov_pos_1,0.03367631785430807
28800,kl_div_markov_pos_2,0.1180422751210609
28800,kl_div_markov_pos_3,0.1431999773430614
28800,kl_div_markov_pos_4,0.14220234064040424
28800,kl_div_markov_pos_5,0.1525571684135963
28800,kl_div_markov_pos_6,0.13491141556572955
28800,kl_div_markov_pos_7,0.13492726342517522
28800,kl_div_markov_pos_8,0.14673264599626099
28800,kl_div_markov_pos_9,0.14099326144032942
29440,loss,17.691653832793236
29440,relative_loss,16.80057418346405
29440,relative_loss_0,14.89820659160614
29440,relative_loss_1,16.675994277000427
29440,relative_loss_2,17.055592894554138
29440,relative_loss_3,16.84643167257309
29440,relative_loss_4,17.113155961036682
29440,relative_loss_5,17.343855261802673
29440,relative_loss_6,16.92033338546753
29440,relative_loss_7,17.159609079360962
29440,relative_loss_8,17.26910173892975
29440,relative_loss_9,16.7234628200531
29440,kl_div_ngram_1,0.042834386229515076
29440,kl_div_ngram_1_pos_1,0.032435737550258636
29440,kl_div_ngram_1_pos_2,0.04342528060078621
29440,kl_div_ngram_1_pos_3,0.048184119164943695
29440,kl_div_ngram_1_pos_4,0.04279636964201927
29440,kl_div_ngram_1_pos_5,0.049731604754924774
29440,kl_div_ngram_1_pos_6,0.043839745223522186
29440,kl_div_ngram_1_pos_7,0.0419120267033577
29440,kl_div_ngram_1_pos_8,0.046746667474508286
29440,kl_div_ngram_1_pos_9,0.036437902599573135
29440,kl_div_ngram_2,0.17187893390655518
29440,kl_div_ngram_2_pos_2,0.17046713829040527
29440,kl_div_ngram_2_pos_3,0.17371398210525513
29440,kl_div_ngram_2_pos_4,0.1690245419740677
29440,kl_div_ngram_2_pos_5,0.17558713257312775
29440,kl_div_ngram_2_pos_6,0.17103880643844604
29440,kl_div_ngram_2_pos_7,0.16957254707813263
29440,kl_div_ngram_2_pos_8,0.17562443017959595
29440,kl_div_ngram_2_pos_9,0.17000292241573334
29440,kl_div_ngram_3,0.1880349963903427
29440,kl_div_ngram_3_pos_3,0.19130884110927582
29440,kl_div_ngram_3_pos_4,0.1863952875137329
29440,kl_div_ngram_3_pos_5,0.1903870403766632
29440,kl_div_ngram_3_pos_6,0.18585729598999023
29440,kl_div_ngram_3_pos_7,0.18355166912078857
29440,kl_div_ngram_3_pos_8,0.192886620759964
29440,kl_div_ngram_3_pos_9,0.18585827946662903
29440,kl_div_markov,0.12776901134542812
29440,kl_div_markov_pos_1,0.032470535440946
29440,kl_div_markov_pos_2,0.11309482610870987
29440,kl_div_markov_pos_3,0.14231348807782632
29440,kl_div_markov_pos_4,0.13779435322715933
29440,kl_div_markov_pos_5,0.1550727135682476
29440,kl_div_markov_pos_6,0.15216139913797927
29440,kl_div_markov_pos_7,0.14473091967405802
29440,kl_div_markov_pos_8,0.13994464025589098
29440,kl_div_markov_pos_9,0.13233822661803551
30080,loss,17.73810824006796
30080,relative_loss,16.844112873077393
30080,relative_loss_0,14.991735100746155
30080,relative_loss_1,16.691635131835938
30080,relative_loss_2,16.89068192243576
30080,relative_loss_3,17.126456022262573
30080,relative_loss_4,17.066082239151
30080,relative_loss_5,17.16186249256134
30080,relative_loss_6,16.95130217075348
30080,relative_loss_7,17.309306263923645
30080,relative_loss_8,17.334904670715332
30080,relative_loss_9,16.91716206073761
30080,kl_div_ngram_1,0.04312014579772949
30080,kl_div_ngram_1_pos_1,0.035272739827632904
30080,kl_div_ngram_1_pos_2,0.04065193980932236
30080,kl_div_ngram_1_pos_3,0.04832025617361069
30080,kl_div_ngram_1_pos_4,0.0431867353618145
30080,kl_div_ngram_1_pos_5,0.0459047295153141
30080,kl_div_ngram_1_pos_6,0.04773326590657234
30080,kl_div_ngram_1_pos_7,0.047167230397462845
30080,kl_div_ngram_1_pos_8,0.04413697123527527
30080,kl_div_ngram_1_pos_9,0.035707421600818634
30080,kl_div_ngram_2,0.17078398168087006
30080,kl_div_ngram_2_pos_2,0.1631367802619934
30080,kl_div_ngram_2_pos_3,0.17540466785430908
30080,kl_div_ngram_2_pos_4,0.16642481088638306
30080,kl_div_ngram_2_pos_5,0.1710374504327774
30080,kl_div_ngram_2_pos_6,0.17653292417526245
30080,kl_div_ngram_2_pos_7,0.1734624058008194
30080,kl_div_ngram_2_pos_8,0.17089761793613434
30080,kl_div_ngram_2_pos_9,0.1693752110004425
30080,kl_div_ngram_3,0.18780125677585602
30080,kl_div_ngram_3_pos_3,0.1929275244474411
30080,kl_div_ngram_3_pos_4,0.18583595752716064
30080,kl_div_ngram_3_pos_5,0.1836160570383072
30080,kl_div_ngram_3_pos_6,0.19183839857578278
30080,kl_div_ngram_3_pos_7,0.1883101761341095
30080,kl_div_ngram_3_pos_8,0.1858178973197937
30080,kl_div_ngram_3_pos_9,0.1862628012895584
30080,kl_div_markov,0.12986763233186524
30080,kl_div_markov_pos_1,0.03534944612127003
30080,kl_div_markov_pos_2,0.11332477015311294
30080,kl_div_markov_pos_3,0.14863999813568887
30080,kl_div_markov_pos_4,0.13788833821999877
30080,kl_div_markov_pos_5,0.15476515232876306
30080,kl_div_markov_pos_6,0.14772497440538526
30080,kl_div_markov_pos_7,0.14801361427507437
30080,kl_div_markov_pos_8,0.14625652138056297
30080,kl_div_markov_pos_9,0.13684587596693068
30720,loss,17.751988261938095
30720,relative_loss,16.855948209762573
30720,relative_loss_0,15.103177726268768
30720,relative_loss_1,16.784029841423035
30720,relative_loss_2,16.953721404075623
30720,relative_loss_3,16.980077803134918
30720,relative_loss_4,16.8598495721817
30720,relative_loss_5,17.353050351142883
30720,relative_loss_6,16.9153493642807
30720,relative_loss_7,17.32106351852417
30720,relative_loss_8,17.282437443733215
30720,relative_loss_9,17.006726264953613
30720,kl_div_ngram_1,0.043198756873607635
30720,kl_div_ngram_1_pos_1,0.035899292677640915
30720,kl_div_ngram_1_pos_2,0.0435250923037529
30720,kl_div_ngram_1_pos_3,0.04336320981383324
30720,kl_div_ngram_1_pos_4,0.04865168780088425
30720,kl_div_ngram_1_pos_5,0.05287548899650574
30720,kl_div_ngram_1_pos_6,0.044534601271152496
30720,kl_div_ngram_1_pos_7,0.045105963945388794
30720,kl_div_ngram_1_pos_8,0.03782101720571518
30720,kl_div_ngram_1_pos_9,0.03701247647404671
30720,kl_div_ngram_2,0.1725347638130188
30720,kl_div_ngram_2_pos_2,0.16785693168640137
30720,kl_div_ngram_2_pos_3,0.16775277256965637
30720,kl_div_ngram_2_pos_4,0.17582018673419952
30720,kl_div_ngram_2_pos_5,0.1856434941291809
30720,kl_div_ngram_2_pos_6,0.1718517392873764
30720,kl_div_ngram_2_pos_7,0.1759253293275833
30720,kl_div_ngram_2_pos_8,0.16118648648262024
30720,kl_div_ngram_2_pos_9,0.1742410957813263
30720,kl_div_ngram_3,0.18904830515384674
30720,kl_div_ngram_3_pos_3,0.1841200590133667
30720,kl_div_ngram_3_pos_4,0.19300778210163116
30720,kl_div_ngram_3_pos_5,0.1996968686580658
30720,kl_div_ngram_3_pos_6,0.19015270471572876
30720,kl_div_ngram_3_pos_7,0.1922370046377182
30720,kl_div_ngram_3_pos_8,0.17626091837882996
30720,kl_div_ngram_3_pos_9,0.18786272406578064
30720,kl_div_markov,0.12658784532059023
30720,kl_div_markov_pos_1,0.03592607399161311
30720,kl_div_markov_pos_2,0.11380063334758689
30720,kl_div_markov_pos_3,0.12944050108757948
30720,kl_div_markov_pos_4,0.1397037595832299
30720,kl_div_markov_pos_5,0.1573460720598065
30720,kl_div_markov_pos_6,0.14057293086640513
30720,kl_div_markov_pos_7,0.14689202783300512
30720,kl_div_markov_pos_8,0.13909318541032717
30720,kl_div_markov_pos_9,0.1365154237057587
31360,loss,17.676982946693897
31360,relative_loss,16.784018397331238
31360,relative_loss_0,15.102064967155457
31360,relative_loss_1,16.673073709011078
31360,relative_loss_2,16.887565970420837
31360,relative_loss_3,16.910769939422607
31360,relative_loss_4,16.81226921081543
31360,relative_loss_5,17.164750576019287
31360,relative_loss_6,16.911109805107117
31360,relative_loss_7,17.02099323272705
31360,relative_loss_8,17.369091272354126
31360,relative_loss_9,16.988495111465454
31360,kl_div_ngram_1,0.04495750740170479
31360,kl_div_ngram_1_pos_1,0.03689425811171532
31360,kl_div_ngram_1_pos_2,0.043821875005960464
31360,kl_div_ngram_1_pos_3,0.04867817088961601
31360,kl_div_ngram_1_pos_4,0.0485653318464756
31360,kl_div_ngram_1_pos_5,0.0530659556388855
31360,kl_div_ngram_1_pos_6,0.04630773514509201
31360,kl_div_ngram_1_pos_7,0.04697858542203903
31360,kl_div_ngram_1_pos_8,0.041207995265722275
31360,kl_div_ngram_1_pos_9,0.039097655564546585
31360,kl_div_ngram_2,0.17560216784477234
31360,kl_div_ngram_2_pos_2,0.1700257807970047
31360,kl_div_ngram_2_pos_3,0.17571859061717987
31360,kl_div_ngram_2_pos_4,0.17838141322135925
31360,kl_div_ngram_2_pos_5,0.18283289670944214
31360,kl_div_ngram_2_pos_6,0.17973479628562927
31360,kl_div_ngram_2_pos_7,0.18084721267223358
31360,kl_div_ngram_2_pos_8,0.16514185070991516
31360,kl_div_ngram_2_pos_9,0.17213492095470428
31360,kl_div_ngram_3,0.19267159700393677
31360,kl_div_ngram_3_pos_3,0.19376181066036224
31360,kl_div_ngram_3_pos_4,0.1952434480190277
31360,kl_div_ngram_3_pos_5,0.1983460783958435
31360,kl_div_ngram_3_pos_6,0.1967979371547699
31360,kl_div_ngram_3_pos_7,0.19757741689682007
31360,kl_div_ngram_3_pos_8,0.17971886694431305
31360,kl_div_ngram_3_pos_9,0.1872555911540985
31360,kl_div_markov,0.13089638433588657
31360,kl_div_markov_pos_1,0.03700406978850366
31360,kl_div_markov_pos_2,0.12087167942076354
31360,kl_div_markov_pos_3,0.13613980501932257
31360,kl_div_markov_pos_4,0.14264248319729034
31360,kl_div_markov_pos_5,0.15375836515923624
31360,kl_div_markov_pos_6,0.1461184130727299
31360,kl_div_markov_pos_7,0.15137003921157713
31360,kl_div_markov_pos_8,0.15239893687385858
31360,kl_div_markov_pos_9,0.1377636672796972
32000,loss,17.63563571870327
32000,relative_loss,16.745137453079224
32000,relative_loss_0,15.020087003707886
32000,relative_loss_1,16.72046673297882
32000,relative_loss_2,17.081881821155548
32000,relative_loss_3,16.972161889076233
32000,relative_loss_4,16.83414649963379
32000,relative_loss_5,16.99677014350891
32000,relative_loss_6,16.702054262161255
32000,relative_loss_7,17.02272856235504
32000,relative_loss_8,17.239355325698853
32000,relative_loss_9,16.8617205619812
32000,kl_div_ngram_1,0.04684600234031677
32000,kl_div_ngram_1_pos_1,0.03495749086141586
32000,kl_div_ngram_1_pos_2,0.04918030649423599
32000,kl_div_ngram_1_pos_3,0.054970353841781616
32000,kl_div_ngram_1_pos_4,0.04521165043115616
32000,kl_div_ngram_1_pos_5,0.05322408303618431
32000,kl_div_ngram_1_pos_6,0.04692986235022545
32000,kl_div_ngram_1_pos_7,0.04134177416563034
32000,kl_div_ngram_1_pos_8,0.0533447340130806
32000,kl_div_ngram_1_pos_9,0.04245375096797943
32000,kl_div_ngram_2,0.1774900108575821
32000,kl_div_ngram_2_pos_2,0.1738431751728058
32000,kl_div_ngram_2_pos_3,0.18232977390289307
32000,kl_div_ngram_2_pos_4,0.17113186419010162
32000,kl_div_ngram_2_pos_5,0.18328799307346344
32000,kl_div_ngram_2_pos_6,0.17628708481788635
32000,kl_div_ngram_2_pos_7,0.17188608646392822
32000,kl_div_ngram_2_pos_8,0.18217886984348297
32000,kl_div_ngram_2_pos_9,0.17897523939609528
32000,kl_div_ngram_3,0.19410863518714905
32000,kl_div_ngram_3_pos_3,0.1985846906900406
32000,kl_div_ngram_3_pos_4,0.18855001032352448
32000,kl_div_ngram_3_pos_5,0.19889459013938904
32000,kl_div_ngram_3_pos_6,0.1921355128288269
32000,kl_div_ngram_3_pos_7,0.1873268485069275
32000,kl_div_ngram_3_pos_8,0.19831320643424988
32000,kl_div_ngram_3_pos_9,0.19495567679405212
32000,kl_div_markov,0.1308394723004953
32000,kl_div_markov_pos_1,0.034998782240797936
32000,kl_div_markov_pos_2,0.12429530787129543
32000,kl_div_markov_pos_3,0.15170463034805803
32000,kl_div_markov_pos_4,0.1371583041541788
32000,kl_div_markov_pos_5,0.15706058747363216
32000,kl_div_markov_pos_6,0.14715844067473724
32000,kl_div_markov_pos_7,0.13599984814245913
32000,kl_div_markov_pos_8,0.1528082316189562
32000,kl_div_markov_pos_9,0.13637111818034248
32640,loss,17.64155200123787
32640,relative_loss,16.751752138137817
32640,relative_loss_0,14.963840007781982
32640,relative_loss_1,16.561554610729218
32640,relative_loss_2,17.050328493118286
32640,relative_loss_3,17.19373619556427
32640,relative_loss_4,16.623490512371063
32640,relative_loss_5,16.71164232492447
32640,relative_loss_6,16.8055317401886
32640,relative_loss_7,17.27743375301361
32640,relative_loss_8,17.389505982398987
32640,relative_loss_9,16.94045627117157
32640,kl_div_ngram_1,0.04587959125638008
32640,kl_div_ngram_1_pos_1,0.03760484978556633
